126.15854	-86.64635	316.2805	126.15854	-86.64635	316.2805
138.17073	-44.878048	295.60977	138.17073	-44.878048	295.60977
147.5	-1.9512196	2.61E+02	147.5	-1.9512196	2.61E+02
182.5	2.0731707	2.11E+02	182.5	2.0731707	2.11E+02
46.09756	19.45122	1.52E+02	46.09756	19.45122	1.52E+02
-83.17073	-16.219513	6.05E+01	-83.17073	-16.219513	6.05E+01
-146.15854	-29.146341	-36.585365	-146.15854	-29.146341	-36.585365
-119.451225	-15.304878	-123.84147	-119.451225	-15.304878	-123.84147
-99.5122	8.963415	-1.54E+02	-99.5122	8.963415	-1.54E+02
-130.91464	88.53659	-6.95E+01	-130.91464	88.53659	-6.95E+01
2.65E+02	1.45E+02	-128.96342	2.65E+02	1.45E+02	-128.96342
2.56E+02	-5.82E+01	-184.20732	2.56E+02	-5.82E+01	-184.20732
-7.06E+01	2.4390244	-142.62195	-7.06E+01	2.4390244	-142.62195
-5.52E+01	33.23171	-125	-5.52E+01	33.23171	-125
118.53659	-4.98E+01	-96.89024	118.53659	-4.98E+01	-96.89024
54.512196	-1.13E+02	-81.46342	54.512196	-1.13E+02	-81.46342
-45.73171	10.97561	-83.414635	-45.73171	10.97561	-83.414635
-67.621956	43.841465	-62.68293	-67.621956	43.841465	-62.68293
-140.79268	-15.792684	-56.890244	-140.79268	-15.792684	-56.890244
-115.30488	-2.1341465	-52.073174	-115.30488	-2.1341465	-52.073174
-25.243902	0	-43.65854	-25.243902	0	-43.65854
2.804878	2.987805	-37.19512	2.804878	2.987805	-37.19512
43.90244	-7.865854	-35.73171	43.90244	-7.865854	-35.73171
20.121952	4.3292685	-23.47561	20.121952	4.3292685	-23.47561
6.8292685	15.914635	-19.634148	6.8292685	15.914635	-19.634148
0.18292683	7.0731707	-21.341463	0.18292683	7.0731707	-21.341463
-7.682927	2.20E+00	-20.914635	-7.682927	2.20E+00	-20.914635
-31.280489	7.38E+00	-19.939024	-31.280489	7.38E+00	-19.939024
-15.304878	-2.5	-16.341463	-15.304878	-2.5	-16.341463
-8.04878	-11.280488	-14.085366	-8.04878	-11.280488	-14.085366
-7.1951222	7.804878	-1.04E+01	-7.1951222	7.804878	-1.04E+01
6.402439	4.2073174	-1.02E+01	6.402439	4.2073174	-1.02E+01
5.97561	4.1463413	-12.378049	5.97561	4.1463413	-12.378049
-13.719513	14.207317	-14.695123	-13.719513	14.207317	-14.695123
-31.707317	8.109756	-21.585367	-31.707317	8.109756	-21.585367
-34.939026	1.097561	-33.17073	-34.939026	1.097561	-33.17073
-30.731709	1.5243902	-47.743904	-30.731709	1.5243902	-47.743904
-32.560978	7.6219516	-64.45122	-32.560978	7.6219516	-64.45122
-30	9.146341	-8.11E+01	-30	9.146341	-8.11E+01
-22.92683	6.158537	-9.47E+01	-22.92683	6.158537	-9.47E+01
-16.158537	2.012195	-105.426834	-16.158537	2.012195	-105.426834
-14.756098	1.6463414	-113.10976	-14.756098	1.6463414	-113.10976
-29.024391	8.841464	-1.16E+02	-29.024391	8.841464	-1.16E+02
-52.682926	7.6219516	-1.20E+02	-52.682926	7.6219516	-1.20E+02
-64.085365	3.05E-01	-1.29E+02	-64.085365	3.05E-01	-1.29E+02
-56.341465	1.69E+01	-1.37E+02	-56.341465	1.69E+01	-1.37E+02
-43.841465	9.02439	-137.62195	-43.841465	9.02439	-137.62195
-63.536587	-5.365854	-132.01219	-63.536587	-5.365854	-132.01219
-121.70732	-9.45122	-1.26E+02	-121.70732	-9.45122	-1.26E+02
-142.98781	22.012196	-1.33E+02	-142.98781	22.012196	-1.33E+02
-101.28049	46.890244	-157.74391	-101.28049	46.890244	-157.74391
-4.634146	18.47561	-174.51219	-4.634146	18.47561	-174.51219
-65.18293	-8.54E+00	-143.41464	-65.18293	-8.54E+00	-143.41464
-140.60976	1.32E+01	-107.56098	-140.60976	1.32E+01	-107.56098
-1.58E+02	-18.658537	-6.96E+01	-1.58E+02	-18.658537	-6.96E+01
-2.16E+02	-88.04878	-2.87E+01	-2.16E+02	-88.04878	-2.87E+01
-214.93903	-62.37805	14.146341	-214.93903	-62.37805	14.146341
-135.67073	-52.865856	36.52439	-135.67073	-52.865856	36.52439
-40.30488	-8.54E+01	65.243904	-40.30488	-8.54E+01	65.243904
19.32927	-9.01E+01	96.46342	19.32927	-9.01E+01	96.46342
46.707317	-90.67073	125.67074	46.707317	-90.67073	125.67074
56.341465	-96.40244	154.7561	56.341465	-96.40244	154.7561
59.02439	-124.085365	184.0244	59.02439	-124.085365	184.0244
45	-146.34146	205.60976	45	-146.34146	205.60976
14.573171	-148.41464	222.74391	14.573171	-148.41464	222.74391
15	-156.70732	240	15	-156.70732	240
22.195122	-175.91464	256.64636	22.195122	-175.91464	256.64636
20.914635	-167.13416	264.32928	20.914635	-167.13416	264.32928
19.939024	-138.17073	254.45123	19.939024	-138.17073	254.45123
35.792683	-115.97561	244.63416	35.792683	-115.97561	244.63416
35.670734	-85.73171	2.30E+02	35.670734	-85.73171	2.30E+02
20.182928	-63.109756	1.89E+02	20.182928	-63.109756	1.89E+02
16.341463	-20.243902	139.57318	16.341463	-20.243902	139.57318
20.914635	5.5487804	88.84147	20.914635	5.5487804	88.84147
-4.9390244	7.7439027	47.682926	-4.9390244	7.7439027	47.682926
-49.390244	0.79268295	1.5243902	-49.390244	0.79268295	1.5243902
-72.98781	1.05E+01	-48.475613	-72.98781	1.05E+01	-48.475613
-116.52439	2.88E+01	-35.670734	-116.52439	2.88E+01	-35.670734
129.2683	36.280487	-4.77E+01	129.2683	36.280487	-4.77E+01
160.7317	19.817074	-1.10E+02	160.7317	19.817074	-1.10E+02
-4.3292685	27.256098	-8.06E+01	-4.3292685	27.256098	-8.06E+01
19.45122	27.439026	-8.45E+01	19.45122	27.439026	-8.45E+01
109.63415	9.512196	-86.15854	109.63415	9.512196	-86.15854
35.487804	12.5	-63.475613	35.487804	12.5	-63.475613
-69.20732	14.878049	-41.036587	-69.20732	14.878049	-41.036587
-95.73171	6.158537	-30.914635	-95.73171	6.158537	-30.914635
-51.95122	-9.817074	-21.646341	-51.95122	-9.817074	-21.646341
-10.609756	-10.121951	-26.219513	-10.609756	-10.121951	-26.219513
12.682927	11.52439	-29.085367	12.682927	11.52439	-29.085367
16.82927	7.5609756	-23.170732	16.82927	7.5609756	-23.170732
6.0365853	1.59E+00	-2.05E+01	6.0365853	1.59E+00	-2.05E+01
-8.841464	8.72E+00	-1.68E+01	-8.841464	8.72E+00	-1.68E+01
-12.621951	7.987805	-1.24E+01	-12.621951	7.987805	-1.24E+01
-10.731708	8.841464	-1.18E+01	-10.731708	8.841464	-1.18E+01
-7.1951222	7.5609756	-9.45122	-7.1951222	7.5609756	-9.45122
-11.280488	3.4146342	-7.378049	-11.280488	3.4146342	-7.378049
-10.914635	6.52439	-5.609756	-10.914635	6.52439	-5.609756
-5.8536587	10.182927	-2.378049	-5.8536587	10.182927	-2.378049
-1.0365853	8.536586	0.5487805	-1.0365853	8.536586	0.5487805
0.6707317	4.3292685	2.804878	0.6707317	4.3292685	2.804878
-5.121951	5.7317076	4.634146	-5.121951	5.7317076	4.634146
-18.536585	8.963415	5.487805	-18.536585	8.963415	5.487805
-29.756098	7.4390244	5	-29.756098	7.4390244	5
-31.707317	7.3170733	3.1097562	-31.707317	7.3170733	3.1097562
-27.317074	12.439025	-1.0365853	-27.317074	12.439025	-1.0365853
-24.573172	18.353659	-6.402439	-24.573172	18.353659	-6.402439
-1.73E+01	17.92683	-8.414635	-1.73E+01	17.92683	-8.414635
-1.70E+01	14.085366	-8.597561	-1.70E+01	14.085366	-8.597561
-28.719513	1.85E+01	-1.03E+01	-28.719513	1.85E+01	-1.03E+01
-39.207317	2.08E+01	-9.63E+00	-39.207317	2.08E+01	-9.63E+00
-46.585365	16.646341	-6.59E+00	-46.585365	16.646341	-6.59E+00
-59.207317	18.353659	-2.56E+00	-59.207317	18.353659	-2.56E+00
-73.04878	21.09756	1.5853659	-73.04878	21.09756	1.5853659
-85.914635	14.878049	5.8536587	-85.914635	14.878049	5.8536587
-95.426834	10.121951	11.646341	-95.426834	10.121951	11.646341
-132.2561	-9.878049	24.268293	-132.2561	-9.878049	24.268293
-246.82927	-34.817074	34.146343	-246.82927	-34.817074	34.146343
-348.84146	-46.219513	40.365856	-348.84146	-46.219513	40.365856
-378.47562	-44.7561	44.268295	-378.47562	-44.7561	44.268295
-355.5488	-43.414635	44.146343	-355.5488	-43.414635	44.146343
-334.5122	-54.634148	4.36E+01	-334.5122	-54.634148	4.36E+01
-316.34146	-51.646343	4.07E+01	-316.34146	-51.646343	4.07E+01
-292.2561	-4.90E+01	37.865856	-292.2561	-4.90E+01	37.865856
-273.7805	-5.42E+01	35.609756	-273.7805	-5.42E+01	35.609756
-269.81708	-61.40244	3.33E+01	-269.81708	-61.40244	3.33E+01
-267.86584	-64.63415	3.12E+01	-267.86584	-64.63415	3.12E+01
-283.10977	-75	3.12E+01	-283.10977	-75	3.12E+01
-324.63416	-89.87805	3.06E+01	-324.63416	-89.87805	3.06E+01
-359.69513	-9.36E+01	29.634148	-359.69513	-9.36E+01	29.634148
-364.93903	-8.45E+01	23.170732	-364.93903	-8.45E+01	23.170732
-344.63416	-81.89024	1.86E+01	-344.63416	-81.89024	1.86E+01
-319.63416	-79.20732	1.45E+01	-319.63416	-79.20732	1.45E+01
-285.42685	-68.71951	8.11E+00	-285.42685	-68.71951	8.11E+00
-239.0244	-56.463417	3.11E+00	-239.0244	-56.463417	3.11E+00
-173.17073	-40.30488	-2.1341465	-173.17073	-40.30488	-2.1341465
-91.585365	-27.743902	-6.280488	-91.585365	-27.743902	-6.280488
-12.439025	-1.98E+01	-8.41E+00	-12.439025	-1.98E+01	-8.41E+00
68.78049	-1.29E+01	-1.35E+01	68.78049	-1.29E+01	-1.35E+01
93.65854	-13.170732	-16.158537	93.65854	-13.170732	-16.158537
50.42683	7.7439027	-18.90244	50.42683	7.7439027	-18.90244
46.890244	9.817074	-2.18E+01	46.890244	9.817074	-2.18E+01
39.634148	1.1585366	-1.84E+01	39.634148	1.1585366	-1.84E+01
5.487805	5.609756	-17.92683	5.487805	5.609756	-17.92683
-7.682927	-1.7073171	-12.378049	-7.682927	-1.7073171	-12.378049
-3.78E+00	-13.780488	-6.158537	-3.78E+00	-13.780488	-6.158537
-4.88E-01	-18.04878	-6.0365853	-4.88E-01	-18.04878	-6.0365853
9.878049	-20.853659	-6.890244	9.878049	-20.853659	-6.890244
6.9512196	-21.95122	-7.378049	6.9512196	-21.95122	-7.378049
3.7195122	-18.353659	-7.1341467	3.7195122	-18.353659	-7.1341467
-0.79268295	-16.646341	-5.4268293	-0.79268295	-16.646341	-5.4268293
-15	-5.609756	-3.29E+00	-15	-5.609756	-3.29E+00
-24.756098	-3.8414636	1.22E-01	-24.756098	-3.8414636	1.22E-01
-28.719513	-9.878049	3.2317073	-28.719513	-9.878049	3.2317073
-21.463415	-11.463415	4.756098	-21.463415	-11.463415	4.756098
-14.3902445	-6.646342	4.6951222	-14.3902445	-6.646342	4.6951222
-4.878049	-5.4268293	0.24390244	-4.878049	-5.4268293	0.24390244
3.8414636	-5.7317076	-5.67E+00	3.8414636	-5.7317076	-5.67E+00
-9.45122	-2.682927	-1.11E+01	-9.45122	-2.682927	-1.11E+01
-14.146341	-3.8414636	-14.146341	-14.146341	-3.8414636	-14.146341
-14.817074	-3.4756098	-15.54878	-14.817074	-3.4756098	-15.54878
-1.35E+01	-6.280488	-1.83E+01	-1.35E+01	-6.280488	-1.83E+01
-1.01E+01	-6.158537	-2.11E+01	-1.01E+01	-6.158537	-2.11E+01
-7.3170733	-4.1463413	-23.658537	-7.3170733	-4.1463413	-23.658537
-7.012195	-0.85365856	-24.634148	-7.012195	-0.85365856	-24.634148
-2.1341465	-2.317073	-23.04878	-2.1341465	-2.317073	-23.04878
2.5609756	0.30487806	-20.121952	2.5609756	0.30487806	-20.121952
2.0731707	1.7073171	-16.95122	2.0731707	1.7073171	-16.95122
-3.9634147	-0.36585367	-14.45122	-3.9634147	-0.36585367	-14.45122
-9.02439	0.18292683	-13.353659	-9.02439	0.18292683	-13.353659
-11.036586	0.9756098	-13.841464	-11.036586	0.9756098	-13.841464
-11.646341	0.5487805	-16.158537	-11.646341	0.5487805	-16.158537
-13.170732	-0.5487805	-20.42683	-13.170732	-0.5487805	-20.42683
-15.792684	-3.1097562	-26.341463	-15.792684	-3.1097562	-26.341463
-17.5	-3.8414636	-33.414635	-17.5	-3.8414636	-33.414635
-18.47561	-6.585366	-4.10E+01	-18.47561	-6.585366	-4.10E+01
-20	-10.365854	-4.83E+01	-20	-10.365854	-4.83E+01
-29.024391	-11.158537	-5.44E+01	-29.024391	-11.158537	-5.44E+01
-38.109756	-10.731708	-5.93E+01	-38.109756	-10.731708	-5.93E+01
-50.060978	-12.621951	-65.79269	-50.060978	-12.621951	-65.79269
-53.109756	-12.256098	-70.36585	-53.109756	-12.256098	-70.36585
-5.23E+01	-12.5	-74.268295	-5.23E+01	-12.5	-74.268295
-5.89E+01	-14.45122	-78.04878	-5.89E+01	-14.45122	-78.04878
-64.81708	-13.536586	-8.34E+01	-64.81708	-13.536586	-8.34E+01
-68.84147	-4.5731707	-8.50E+01	-68.84147	-4.5731707	-8.50E+01
-63.65854	-6.4634147	-87.621956	-63.65854	-6.4634147	-87.621956
-62.92683	-7.804878	-89.939026	-62.92683	-7.804878	-89.939026
-84.14635	-13.353659	-87.68293	-84.14635	-13.353659	-87.68293
-106.64635	-11.768293	-90.30488	-106.64635	-11.768293	-90.30488
-74.81708	-6.9512196	-109.939026	-74.81708	-6.9512196	-109.939026
-18.231709	11.097561	-138.17073	-18.231709	11.097561	-138.17073
-3.1707318	41.40244	-152.92683	-3.1707318	41.40244	-152.92683
-9.329268	35.487804	-154.7561	-9.329268	35.487804	-154.7561
-67.560974	15.182927	-1.43E+02	-67.560974	15.182927	-1.43E+02
-96.70732	-1.9512196	-1.32E+02	-96.70732	-1.9512196	-1.32E+02
-152.92683	-3.35E+00	-80.97561	-152.92683	-3.35E+00	-80.97561
-236.58537	-1.56E+02	-6.52439	-236.58537	-1.56E+02	-6.52439
-227.5	-111.28049	4.67E+01	-227.5	-111.28049	4.67E+01
-148.47562	-15.54878	5.70E+01	-148.47562	-15.54878	5.70E+01
-66.82927	-64.268295	64.39024	-66.82927	-64.268295	64.39024
5.304878	-73.17073	92.926834	5.304878	-73.17073	92.926834
26.82927	-5.33E+01	1.23E+02	26.82927	-5.33E+01	1.23E+02
40	-5.64E+01	1.49E+02	40	-5.64E+01	1.49E+02
67.19512	-58.170734	176.21951	67.19512	-58.170734	176.21951
76.52439	-57.865856	204.2683	76.52439	-57.865856	204.2683
74.939026	-62.743904	230.97562	74.939026	-62.743904	230.97562
59.390244	-67.439026	248.59756	59.390244	-67.439026	248.59756
45.670734	-57.80488	2.62E+02	45.670734	-57.80488	2.62E+02
51.40244	-52.865856	2.78E+02	51.40244	-52.865856	2.78E+02
65.67073	-59.146343	289.45123	65.67073	-59.146343	289.45123
107.439026	-54.45122	290.67075	107.439026	-54.45122	290.67075
158.47562	-37.317074	284.7561	158.47562	-37.317074	284.7561
226.34146	-17.37805	262.5	226.34146	-17.37805	262.5
256.4634	8.536586	237.62196	256.4634	8.536586	237.62196
279.69513	17.987804	195.48781	279.69513	17.987804	195.48781
245.06097	22.012196	136.70732	245.06097	22.012196	136.70732
114.20732	21.219513	86.097565	114.20732	21.219513	86.097565
0.42682928	-19.268293	33.65854	0.42682928	-19.268293	33.65854
-16.463415	-42.19512	-28.841465	-16.463415	-42.19512	-28.841465
25.182928	-7.0731707	-93.65854	25.182928	-7.0731707	-93.65854
-5.7317076	22.621952	-119.5122	-5.7317076	22.621952	-119.5122
-62.19512	59.45122	-83.47561	-62.19512	59.45122	-83.47561
209.45122	12.682927	-115.79269	209.45122	12.682927	-115.79269
109.02439	-34.57317	-138.84146	109.02439	-34.57317	-138.84146
-62.19512	0.24390244	-118.65854	-62.19512	0.24390244	-118.65854
-26.280489	-54.085365	-95.73171	-26.280489	-54.085365	-95.73171
57.92683	-74.57317	-78.35366	57.92683	-74.57317	-78.35366
-12.560976	-47.80488	-70.60976	-12.560976	-47.80488	-70.60976
-81.70732	12.743903	-66.89024	-81.70732	12.743903	-66.89024
-66.15854	-4.3292685	-50.792683	-66.15854	-4.3292685	-50.792683
