11.1	10.25	8.75	7.25	5	2	0	0.5	0	0.75	0.25	0	0	0	0.5	0	0	-0.216797	-0.036133	0.987793	-5.53	5.25	0.42	337	-0.3	0	0	0.25	0	0	0	0	0	0	0.25	0.25	0	0	0	0.5	0	0	-0.526367	0.862793	0.618652	-664.650024	162.119995	327.25	11	0	0
11.11	10	8.5	7	5	2	0	0.5	0	0.75	0.25	0	0	0	0.5	0	0	-0.228027	-0.037598	0.975098	-8.12	6.3	-0.28	330	-0.3	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.36084	1.036133	2.084961	-663.25	113.68	405.019989	4	0	0
11.12	10	8.5	7	5	2	0	0.5	0	1	0.25	0	0	0	0.5	0	0	-0.222656	-0.037109	0.962891	-9.17	7.42	-0.28	333	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.231445	0.438477	1.691406	-623.909973	31.57	425.529999	2	0	0
11.13	9.75	8.5	7	5	2	0	0.5	0	1	0.25	0	0	0	0.5	0	0	-0.233887	-0.028809	0.987305	-9.73	7.84	-0.35	331	-0.29	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.490234	0.22998	1.298828	-546.77002	-34.650002	386.820007	4	0	0
11.14	9.75	8.5	6.75	5	2	0	0.75	0	1	0.25	0	0	0	0.5	0	0	-0.23291	-0.043457	0.98584	-10.01	8.12	-0.49	332	-0.29	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.500488	0.05957	0.922363	-456.26001	-61.32	308.910004	4	0	0
11.15	9.5	8.25	6.75	5	1.75	0	0.75	0	1	0.25	0	0	0	0.5	0	0	-0.234863	-0.033691	0.966797	-10.08	8.19	-0.63	325	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.5	-0.231445	0.894531	-368.269989	-59.920002	212.869995	0	0	0
11.16	9.5	8.25	6.75	5	1.75	0	0.5	0	1	0.25	0	0	0	0.5	0	0	-0.226074	-0.040039	0.969727	-9.66	8.05	-1.05	321	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.414551	-0.343262	1.094238	-326.619995	-52.290001	121.730003	0	0	0
11.17	9.25	8.25	6.5	5	1.75	0	0.5	0	1	0.25	0	0	0	0.5	0	0	-0.228516	-0.04248	0.967773	-9.73	7.77	-1.54	316	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.318848	-0.21875	1.399902	-338.519989	-54.599998	51.170002	0	0	0
11.18	9.25	8.25	6.5	5	1.5	0	0.75	0	1	0.25	0	0	0	0.5	0	0	-0.221191	-0.04541	0.963379	-9.8	7.7	-2.24	317	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.219238	0.109375	1.697754	-371.839996	-73.080002	2.73	0	0	0
11.19	9.25	8	6.5	5	1.75	0	0.75	0	1	0.25	0	0	0	0.5	0	0	-0.219238	-0.040039	0.96875	-9.52	8.4	-3.15	318	-0.29	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.146484	0.502441	1.879883	-394.450012	-105.699997	-27.860001	2	0	0
11.2	9.25	8	6.5	5	1.75	0	0.75	0	1	0.25	0	0	0	0.5	0	0	-0.227539	-0.041504	0.973633	-9.87	8.05	-4.13	318	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.104004	0.812988	1.951172	-395.920013	-145.949997	-45.990002	0	0	0
11.21	9	8	6	5	1.5	0	0.75	0	1	0.25	0	0	0	0.5	0	0	-0.22168	-0.04541	0.962402	-8.75	8.68	-4.83	308	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.098145	1.016113	1.925293	-383.529999	-186.550003	-56.349998	0	0	0
11.22	9.25	8	5.75	5	1.5	0	0.75	0	1	0.25	0	0	0	0.5	0	0	-0.223633	-0.041016	0.952148	-6.37	9.66	-5.11	308	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.116699	1.132324	1.838379	-368.829987	-222.529999	-62.16	0	0	0
11.23	9.25	8	6.5	5	1.5	0	0.75	0	1	0.25	0	0	0	0.5	0	0	-0.22168	-0.015625	0.963867	-5.53	10.64	-5.11	315	-0.29	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.161621	1.246582	1.778809	-362.73999	-249.410004	-62.510002	4	0	0
11.24	9.25	8.25	6.5	5	1.5	0	0.75	0	1	0.5	0	0	0	0.5	0	0	-0.218262	-0.026367	0.950684	-5.11	11.34	-5.18	320	-0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.175293	1.433594	1.737305	-369.670013	-270.619995	-54.110001	0	0	0
11.25	9	8.25	6.5	5	1.25	0	0.75	0	1.25	0.5	0	0	0	0.5	0	0	-0.219727	-0.013672	0.949707	-5.25	11.55	-5.32	318	-0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.251953	1.619141	1.697754	-381.5	-287.279999	-38.779999	0	0	0
11.26	9.25	8.25	6.5	5	1.75	0	1	0	1.25	0.5	0	0	0	0.5	0	0	-0.225098	-0.016113	0.97998	-5.11	11.34	-4.97	329	-0.28	0.01	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.334961	2.100098	1.477051	-366.660004	-308.140015	-3.22	8	0	0
11.27	9.25	8.25	6.5	5	1.75	0	1	0	1.25	0.5	0	0	0	0.5	0	0	-0.243164	-0.027832	0.974609	-6.72	10.43	-4.27	329	-0.28	0.01	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.351074	2.242676	1.343262	-329.070007	-316.470001	16.379999	4	0	0
11.28	9.25	8.25	6.5	5	1.5	0	1	0	1.25	0.5	0	0	0	0.5	0	0	-0.221191	-0.050781	0.918457	-6.65	11.76	-5.53	326	-0.28	0.01	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.351074	2.242676	1.343262	-329.070007	-316.470001	16.379999	2	0	0
11.29	9.25	8.25	6.5	5	1.5	0	1	0	1.5	0.5	0	0	0	0.75	0	0	-0.232422	-0.063477	0.943848	-3.15	14.49	-6.58	331	-0.27	0.01	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.374023	2.315918	1.230469	-279.089996	-320.040009	40.670002	2	0	0
11.3	9.25	8.25	6.75	5	2	0	1	0	1.5	0.5	0	0	0	0.75	0	0	-0.218262	-0.038086	0.942871	0.84	16.379999	-6.79	339	-0.27	0.01	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.4375	2.337891	1.14209	-196.279999	-315.630005	107.449997	2	0	0
11.31	9.25	8.25	6.75	5	2	0	1.25	0	1.25	0.5	0	0	0	0.75	0	0	-0.228027	-0.026855	0.95752	3.22	17.360001	-6.37	339	-0.27	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.466309	2.305176	1.149414	-162.259995	-311.5	145.529999	0	0	0
11.32	9.25	8.25	6.75	5	1.75	0	1.25	0	1.25	0.5	0	0	0	0.75	0	0	-0.249512	-0.035645	0.966797	4.34	18.059999	-5.67	337	-0.27	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.515625	2.251953	1.209961	-126.209999	-308.48999	182.490005	0	0	0
11.33	9.5	8.25	6.75	5	2	0	1.25	0	1.5	0.75	0	0	0	0.75	0	0	-0.227539	-0.025879	0.95459	5.88	18.27	-4.69	347	-0.26	0.01	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.563477	2.108887	1.261719	-91.629997	-308.140015	214.619995	4	0	0
11.34	9.5	8	6.75	5	2	0	1.25	0	1.75	0.75	0	0	0	0.75	0	0	-0.230957	-0.026367	0.964355	7.35	18.76	-3.64	348	-0.25	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.608398	1.947754	1.256836	-61.740002	-307.160004	239.960007	0	0	0
11.35	9.25	8	6.5	5	2	0	1.5	0	1.75	0.75	0	0	0	0.75	0	0	-0.23584	-0.01416	0.97168	8.33	18.969999	-2.52	346	-0.25	0.02	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.660156	1.796875	1.285645	-35	-304.360016	258.160004	2	0	0
11.36	9.25	8	6.5	5	2	0	1.5	0	2	0.75	0	0	0	1	0	0	-0.23877	-0.013672	0.95459	8.89	18.969999	-1.61	351	-0.24	0.02	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.688965	1.624512	1.305664	-10.71	-299.670013	268.869995	2	0	0
11.37	9.25	8	6.75	4.75	2	0	1.75	0	2.25	1	0	0	0	1	0	0	-0.250977	-0.021484	0.961426	10.71	19.110001	-1.12	360	-0.23	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.714844	1.452148	1.363281	10.78	-294.910004	272.720001	0	0	0
11.38	9.25	7.75	6.75	4.75	2	0	1.75	0	2.25	1.5	0	0	0	1	0	0	-0.257812	0.000977	0.994141	8.54	17.99	-1.12	363	-0.22	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.726074	1.311035	1.433594	30.1	-290.850006	269.429993	0	0	0
11.39	9	7.75	6.75	4.5	2	0	1.75	0	2.5	1.5	0	0	0	1	0	0	-0.250488	-0.021484	0.971191	6.72	15.89	-0.63	361	-0.22	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.770996	1.175293	1.520996	46.970001	-288.610016	260.540009	0	0	0
11.4	9	7.5	6.75	5	2	0	1.75	0	2.75	1.75	0	0	0	1	0	0	-0.265137	-0.032227	0.974609	7.49	14.98	-0.49	369	-0.21	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.812012	1.060547	1.600586	60.060001	-288.049988	248.5	0	0	0
11.41	9	7.5	6.75	5	2	0	1.75	0	2.75	1.75	0	0	0	1.25	0	0	-0.246094	-0.009766	0.958496	10.43	12.39	-0.14	371	-0.21	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.860352	0.964844	1.646973	69.090004	-288.75	235.339996	0	0	0
11.42	8.75	7.25	7	4.75	2	0	1.75	0	3	1.5	0	0	0	1.5	0	0	-0.246094	-0.009766	0.958496	10.43	12.39	-0.14	369	-0.2	0.04	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.925781	0.902832	1.695312	75.459999	-289.380005	222.809998	2	0	0
11.43	8.5	7.25	6.75	4.25	2.25	0	1.75	0	3.25	1.75	0	0	0	1.5	0	0	-0.259766	-0.012207	0.96582	15.33	8.89	-0.14	367	-0.19	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.983887	0.862305	1.768066	78.050003	-290.149994	211.820007	0	0	0
11.44	8.5	7	6.75	4	2.25	0	1.75	0	3.5	2	0	0	0	1.5	0	0	-0.259766	-0.012207	0.96582	15.33	8.89	-0.14	368	-0.18	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.055176	0.852539	1.801758	77.07	-292.529999	202.440002	0	0	0
11.45	8.25	6.75	6.5	4	2.25	0	1.75	0	3.5	2	0	0	0	1.5	0	0	-0.267578	-0.006348	0.967285	15.82	3.92	-0.49	361	-0.18	0.05	0	0.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.128906	0.80957	1.51709	79.519997	-296.170013	194.389999	5	0	0
11.46	8.25	6	6.5	3.75	2.25	0	1.75	0	3.75	2	0	0	0	1.75	0	0	-0.260254	-0.004395	0.972168	14.56	1.61	-0.7	357	-0.17	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.39209	0.569336	1.5	113.82	-287.630005	187.180008	0	0	0
11.47	8	5.75	6.5	3.75	2.25	0	1.75	0	4.25	2.5	0.25	0	0	2	0	0	-0.263184	-0.004395	0.964355	14.56	1.61	-0.7	368	-0.15	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.511719	0.294434	1.460938	145.600006	-269.570007	178.570007	0	0	0
11.48	7.75	5.75	6	3.5	2.25	0	1.75	0	4.5	2.5	0.25	0	0	2	0	0	-0.264648	0.006836	0.966309	10.78	-0.63	-1.12	361	-0.14	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.64209	0.056152	1.520508	149.029999	-251.089996	172.550003	0	0	0
11.49	7.5	5.5	5.75	3.5	2.25	0	1.75	0	5.5	2.25	0.25	0	0	2.5	0	0	-0.262207	0.011719	0.969727	8.89	-0.7	-1.33	367	-0.12	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.775879	-0.117188	1.519043	129.710007	-236.25	168.839996	0	0	0
11.5	7.25	5	5.75	3.25	2.25	0	1.75	0	6	2.25	0.25	0	0	2.75	0	0	-0.251953	0.015137	0.974121	7.84	-0.63	-1.75	366	-0.1	0.08	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.903809	-0.260254	1.430176	107.379997	-223.369995	160.369995	2	0	0
11.51	7	4.75	5.75	3	2.25	0	1.75	0	6.25	2.5	0.25	0	0	3	0	0	-0.260742	0.016602	0.96875	6.72	0.35	-2.8	366	-0.09	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.093262	-0.439941	1.25293	92.400002	-210.770004	142.800003	0	0	0
11.52	6.75	4.5	5.5	3	2.25	0	2	0.25	6.25	2.75	0.25	0	0	3.25	0.25	0	-0.250977	0.016113	0.97168	6.51	1.33	-4.06	373	-0.08	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.334961	-0.652344	1.047852	77.419998	-195.580002	112.980003	0	0	0
11.53	6.5	4.25	5.25	2.75	2.25	0	2	0.25	6.75	2.5	0.25	0	0	3.25	0.25	0	-0.26123	0.003906	0.969727	6.72	2.52	-5.46	367	-0.07	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.499512	-0.78125	0.8125	53.549999	-176.470001	71.82	0	0	0
11.54	6	4.25	5	2.5	2	0	2	0	7.25	2.75	0.5	0	0	4	0	0	-0.262695	0.023926	0.974609	6.79	4.55	-7	366	-0.04	0.1	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.576172	-0.76123	0.594238	24.08	-153.930008	24.639999	4	0	0
11.55	5.75	4	4.75	2.5	2	0	2	0	7.5	2.75	0.5	0.25	0	4.5	0.25	0	-0.252441	0.027832	0.97998	7.07	7.77	-8.82	370	-0.03	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.614258	-0.606934	0.425781	1.26	-129.220001	-20.860001	8	0	0
11.56	5.5	3.5	4.75	2.25	2	0	2	0	8	2.5	0.75	0.25	0	5	0.25	0	-0.26709	0.034668	0.973145	7.07	12.32	-10.64	371	-0.01	0.11	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.56543	-0.449219	0.311035	-12.81	-101.989998	-57.82	4	0	0
11.57	5	3.25	4.25	2.25	1.75	0	2	0.25	8	2.5	0.75	0.5	0	6.25	0.25	0	-0.269043	0.030273	0.990234	8.19	17.219999	-12.88	372	0.01	0.11	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.45752	-0.283691	0.177734	-26.18	-73.220001	-79.800003	2	0	0
11.58	5	2.75	4	1.75	1.5	0	2	0.25	8.25	2.5	0.75	0.5	0	6.5	0.25	0	-0.269531	0.025879	0.958984	10.08	23.940001	-14.98	363	0.03	0.12	0	0.5	0.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	-2.935547	-0.034668	-0.984863	-149.240005	67.059998	-111.370003	9	0	0
11.59	4.5	2.5	3.75	1.75	1.25	0	1.75	0.25	8.25	2.5	1.25	0.75	0	6.75	0.5	0	-0.288574	0.106934	0.989746	13.09	29.82	-15.75	359	0.05	0.11	1	1.25	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.46582	0.711426	1.487793	-179.199997	145.180008	-119.419998	30	0	0
11.6	4.25	2.5	3.5	1.5	0.75	0	1.75	0.25	8.25	2.5	2	0.75	0.25	7	0.75	0	-0.296387	0.099609	1.003906	18.83	40.25	-24.15	360	0.07	0.11	2.5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.938477	0.647461	2.696289	-176.539993	112.07	-85.68	61	-0.36	-0.03
11.61	4	2.25	3.25	1.25	0.75	0	1.5	0.25	8	2.5	2.25	1.25	0.25	7.5	1	0.25	-0.257812	-0.001465	1.144043	15.61	67.830002	-25.549999	359	0.09	0.1	4.75	4.5	2.5	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0.080078	0.926758	-0.054688	-76.019997	104.790001	6.37	136	-0.36	-0.04
11.62	4	1.75	3	1.25	0.5	0	1.25	0	7.75	2.25	2.25	1.5	0.25	7.75	1.25	0.25	-0.306152	0.043945	1.077148	4.62	112.699997	-20.65	344	0.1	0.1	7	6.75	3.5	4	0	0	0	0	0	0	0	0	0	0	0	0	-0.388184	-0.402344	1.36084	-13.37	195.300003	47.459999	199	-0.36	-0.04
11.63	3.75	1.75	2.5	1	0	0	1	0	7.5	2.25	2.5	1.25	0.25	7.75	1.5	1	-0.359375	0.008301	1.211914	-7.07	157.779999	-17.08	329	0.12	0.1	8.25	8	4	4.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.494141	-0.630371	2.558105	-1.47	196.350006	35.560001	231	-0.36	-0.04
11.64	3.25	1.75	2.25	0.5	0	0	0.75	0	7.25	2	2.75	1.5	0.25	8	1.5	1.5	-0.425781	0.115723	1.197266	-8.54	193.619995	-16.030001	317	0.14	0.09	8.25	8.25	4.25	4.75	0	0	0	0	0	0	0	0	0	0	0	0	-0.491699	-0.269531	1.67041	-8.89	136.639999	5.88	239	-0.36	-0.04
11.65	3	1.25	2.25	0.25	0	0	0.5	0	7.25	1.75	2.5	1.5	0.25	7.75	2	2	-0.414551	0.029297	1.204102	-4.76	220.5	-17.57	305	0.16	0.09	8.5	8.25	4.5	4.75	0	0	0	0	0	0	0	0	0	0	0	0	-0.179199	0.419434	1.19043	-5.18	117.529999	-3.22	243	-0.36	-0.04
11.66	2.5	1.25	1.75	0	0	0	0.25	0	6.75	1.5	2.25	1.25	0.25	7.75	2.25	2.5	-0.479004	0.065918	1.294922	3.08	254.589996	-18.34	281	0.18	0.09	8.25	8.5	4.5	4.75	0	0.25	0	0	0	0	0	0	0	0	0	0	-0.12793	0.270508	0.974609	-3.29	115.080002	13.23	246	-0.36	-0.04
11.67	2.25	1.25	1	0	0	0	0.25	0	6.25	1.25	2	1.25	0.25	7.5	2.5	2.75	-0.486816	0.080078	1.375	13.86	293.019989	-19.879999	262	0.2	0.08	8	8.25	4.5	5	0	0.75	0	0	0	0	0	0	0	0	0	0	-0.216309	-0.155273	1.09668	0.56	126.910004	21.98	249	-0.35	-0.05
11.68	2	0.75	1.25	0	0	0	0.25	0	5.25	1.25	2	1.25	0.5	7.25	2.25	3	-0.580566	0.113281	1.550293	27.790001	334.950012	-22.68	245	0.21	0.07	7.5	8	4.5	5	0	1	0	0	0	0	0	0	0	0	0	0	-0.344727	-0.044434	1.476562	-12.81	117.949997	10.36	244	-0.35	-0.05
11.69	1.75	1	0.5	0	0	0	0.25	0	4	1.25	1.75	1	0.5	7	2.25	3	-0.67334	0.200684	1.613281	44.73	380.100006	-24.43	215	0.22	0.06	7.25	8.25	4.5	5.25	0.25	1.75	0	0.5	0	0	0	0	0	0	0	0	-0.294922	0.133301	1.11084	-12.46	88.620003	7.7	264	-0.33	-0.07
11.7	1.5	1	0	0	0	0	0.25	0	3.25	1.25	1.75	1	0.75	6.75	2	3	-0.847656	0.139648	1.936523	62.860001	420.700012	-28.700001	196	0.23	0.04	7.25	8.25	4.5	5.5	0.25	2.25	0	0.5	0	0	0.25	0	0	0	0	0	-0.237793	0.041992	1.061035	-7.28	77.489998	10.57	273	-0.32	-0.08
11.71	1	1	0	0	0	0	0.25	0	2.75	1.25	1.25	1	0.75	6.5	1.75	2.75	-0.976074	0.128906	2.365234	73.220001	454.369995	-29.26	175	0.24	0.04	7	8	4.5	5.5	0.25	2.25	0	0.75	0	0.25	0.25	0.25	0	0	0	0	-0.256836	0.039551	1.22168	-3.99	65.870003	8.4	277	-0.31	-0.08
11.72	0.25	1	0.25	0	0	0	0.25	0	2	1	1.25	1	0.75	5.25	1.5	2.5	-0.934082	0.080078	2.592285	80.150002	471.869995	-25.9	146	0.25	0.02	7	8	4.75	5.5	0.5	3	0	1	0	0.25	0.5	0.25	0	0	0	0	-0.230957	0.024902	0.985352	5.81	39.27	4.97	296	-0.29	-0.09
11.73	0.5	0.5	0.25	0	0	0	0	0	1.75	1	0.75	1	0.5	3.5	1.25	2	-0.86377	0.044434	2.769531	82.25	475.019989	-24.780001	112	0.24	0.01	6.25	7.75	4.75	6	0.75	3	0	1	0	0.5	0.5	0.5	0	0	0	0.25	-0.207031	0.068848	1.057617	4.27	29.33	3.64	300	-0.28	-0.1
11.74	0.75	0.5	0	0	0	0	0	0	1.25	0.75	0.5	0.75	0.5	2.75	0.75	1.5	-0.90918	0.213379	2.275391	96.389999	444.920013	-14.63	86	0.22	0.01	6	7.75	5	6	1	3.25	0	1.25	0	0.5	0.75	0.5	0.25	0	0	0.25	-0.222656	0.056152	1.02832	0.98	21.91	2.38	313	-0.26	-0.1
11.75	0.75	0.5	0	0	0	0	0	0	0.75	0.5	0.25	0.5	0.25	1.75	0.5	1	-0.559082	0.169434	2.047852	129.149994	422.589996	-11.13	58	0.18	0.01	5.75	7.75	5.25	5.75	1	3.25	0	1.25	0.25	0.75	0.75	0.5	0.25	0.25	0	0.5	-0.229004	0.044922	1.027832	-4.76	14.63	1.68	319	-0.25	-0.1
11.76	1	0.25	0	0	0	0	0	0	0.5	0.25	0.25	0.25	0	1	0	0	0.005859	-0.195801	2.010254	160.860001	404.670013	-19.110001	33	0	0	5.75	7.75	5	5.75	1	3.25	0	1.5	0.5	0.75	0.75	0.5	0.25	0.25	0.25	0.5	-0.22168	0.016113	0.98584	-11.69	9.59	0.77	326	-0.24	-0.1
11.77	1.5	0.75	0	0	0	0	0	0	0.25	0	0	0	0	0.5	0	0	0.119141	-0.349609	1.470215	160.089996	395.429993	-33.529999	27	0	0	5.75	7.75	4.75	5.5	1.5	3.25	0.25	1.5	0.5	0.75	0.75	0.75	0.5	0.25	0.25	0.75	-0.218262	0.061523	1.006836	-15.89	6.58	-0.07	335	-0.22	-0.1
11.78	1.75	1.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.429199	-0.581543	0.794922	136.919998	413.420013	-45.990002	29	0	0	5.75	7.5	4.75	5.5	1.75	3.25	0.25	1.5	0.75	1	1.25	0.75	0.5	0.5	0.25	0.75	-0.225586	0.049316	0.998535	-17.219999	5.39	-0.7	347	-0.2	-0.09
11.79	2.5	1.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.068848	-0.462402	3.234375	84.769997	419.720001	-76.720001	38	0	0	5.5	7	4.75	5.25	1.75	3.25	0.5	1.5	1	1.25	1.25	0.75	0.5	0.5	0.25	0.75	-0.213867	0.044922	0.98877	-17.08	4.97	-1.19	347	-0.19	-0.08
11.8	2.75	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.785645	-0.687012	3.688477	53.41	304.220001	-110.040001	43	0	0	5.5	6.5	4.75	5.25	1.75	3	0.5	1.25	1.5	1.25	1	0.5	0.5	1.25	0.25	0.75	-0.223145	0.056152	0.987793	-17.360001	4.13	-2.17	344	-0.18	-0.06
11.81	2.5	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0.25	0	0	1.066406	-0.231934	2.856934	55.16	-66.43	-158.899994	43	0	0	5.5	6.25	4.75	5	1.75	3	0.5	1.25	2	1.5	1.25	0.5	0.5	1.25	0.25	0.75	-0.221191	0.041016	0.995117	-18.549999	2.8	-3.29	350	-0.16	-0.05
11.82	2.5	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0.25	0	0	1.066406	-0.231934	2.856934	55.16	-66.43	-158.899994	43	0	0	5.25	6	4.75	5	1.75	2.75	0.5	1	2	1.75	1.25	0.5	0.25	1.5	0.25	0.75	-0.220703	0.045898	0.988281	-19.74	0.91	-4.48	342	-0.16	-0.05
11.83	2.5	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.901855	-0.097656	1.753418	53.41	-169.820007	-161.979996	41	0	0	5	5.75	4.5	4.75	1.75	2.25	0.5	1	2.5	1.75	1.25	0.5	0.25	2	0.25	0.5	-0.213867	0.034668	0.977539	-19.6	-1.75	-5.46	336	-0.14	-0.03
11.84	2.5	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.829102	0.001465	1.05957	38.920002	-201.669998	-154.839996	41	0	0	5	5.5	4.75	4.75	2	2.25	0.5	1	2.5	1.5	1	0.5	0.25	2.25	0.25	0.5	-0.214355	0.030762	0.975586	-19.67	-3.43	-5.6	336	-0.14	-0.03
11.85	2.5	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.746094	0.238281	1.105957	36.610001	-206.570007	-124.599998	41	0	0	4.75	5.25	4.5	4.5	2.25	2.25	0.5	1	2.75	1.5	1	0.5	0	2.5	0.25	0.5	-0.204102	0.02832	0.966309	-19.879999	-3.22	-5.46	332	-0.13	-0.02
11.86	2.5	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.746094	0.238281	1.105957	36.610001	-206.570007	-124.599998	43	0	0	4.75	5	4.5	4.25	2	2.25	0.75	0.75	2.75	1.5	1	0.5	0	3	0.5	0.5	-0.202637	0.020996	0.989258	-19.25	-3.43	-4.76	331	-0.11	-0.01
11.87	2.5	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.688477	0.227051	1.350586	53.689999	-226.520004	-104.440002	41	0	0	4.75	4.75	4.5	4	2.25	2	0.75	0.75	3	2	1.25	0.25	0	3.25	0.5	0.5	-0.213867	0.020996	0.969727	-19.25	-3.43	-4.76	336	-0.1	0
11.88	2.5	1.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.597656	0.143066	1.492676	61.040001	-258.51001	-81.059998	38	0	0	4.5	4.5	4.5	4	2.5	1.5	0.75	0.75	3.25	2	1.25	0.5	0	3.5	0.5	0.5	-0.213867	0.013672	0.969727	-17.85	-2.31	-4.55	337	-0.09	0.01
11.89	2.5	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.336426	0.128418	1.495605	37.380001	-322.420013	-30.52	41	0	0	4.5	4.25	4.5	4	2.25	1.5	0.75	0.5	3.5	1.75	1	0.25	0	3.75	0.5	0.25	-0.208984	0.011719	0.953125	-16.17	-1.47	-4.2	325	-0.09	0.02
11.9	2.5	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.336426	0.128418	1.495605	37.380001	-322.420013	-30.52	43	0	0	4.5	4.25	4.25	4	2.25	1.25	0.75	0.5	4	1.75	1	0.25	0	4.25	0.5	0.25	-0.208008	0.01123	0.962891	-13.93	1.12	-3.92	330	-0.07	0.03
11.91	2.5	1.25	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.174316	0.156738	1.491211	35.490002	-346.429993	-9.17	39	0	0	4.5	4	4.25	3.5	2.25	1	0.75	0.5	4	2	1.25	0.25	0	4.5	0.5	0.25	-0.211426	0.018555	0.972168	-12.95	2.24	-3.85	327	-0.06	0.03
