x_Time	leftPressure1_N_cm__	leftPressure2_N_cm__	leftPressure3_N_cm__	leftPressure4_N_cm__	leftPressure5_N_cm__	leftPressure6_N_cm__	leftPressure7_N_cm__	leftPressure8_N_cm__	leftPressure9_N_cm__	leftPressure10_N_cm__	leftPressure11_N_cm__	leftPressure12_N_cm__	leftPressure13_N_cm__	leftPressure14_N_cm__	leftPressure15_N_cm__	leftPressure16_N_cm__	leftAccelerationX_g_	leftAccelerationY_g_	leftAccelerationZ_g_	leftAngularX_dps_	leftAngularY_dps_	leftAngularZ_dps_	leftTotalForce_N_	leftCenterOfPressureX___	leftCenterOfPressureY___	rightPressure1_N_cm__	rightPressure2_N_cm__	rightPressure3_N_cm__	rightPressure4_N_cm__	rightPressure5_N_cm__	rightPressure6_N_cm__	rightPressure7_N_cm__	rightPressure8_N_cm__	rightPressure9_N_cm__	rightPressure10_N_cm__	rightPressure11_N_cm__	rightPressure12_N_cm__	rightPressure13_N_cm__	rightPressure14_N_cm__	rightPressure15_N_cm__	rightPressure16_N_cm__	rightAccelerationX_g_	rightAccelerationY_g_	rightAccelerationZ_g_	rightAngularX_dps_	rightAngularY_dps_	rightAngularZ_dps_	rightTotalForce_N_	rightCenterOfPressureX___	rightCenterOfPressureY___	Activity - Label level 1	Event- Label level 2- Left Foot	Event- Label level 2- Right Foot
11.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.892578	-0.349609	2.041016	81.970001	-367.640015	15.61	0	0	0	11.5	12	7.75	8.5	1.25	6.5	0.5	4	0.75	1	1.75	2.5	0.5	1.75	1.5	2.75	-0.189453	0.092285	0.995605	-3.08	9.03	-2.31	740	-0.18	-0.1	WAL	TOF	FOF
11.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.189941	-0.334473	2.23877	89.110001	-371.910004	4.41	0	0	0	11.25	10.5	7	8.25	2	6.5	0.5	4.5	1	1	3.25	2.25	1	1.75	1.75	2.75	-0.187988	0.085449	0.995117	2.94	4.48	-2.03	753	-0.16	-0.11	WAL	TOF	FOF
11.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.189941	-0.354004	2.23877	97.230003	-374.640015	-2.17	0	0	0	10.75	10.25	6.75	7.75	2.25	6.5	0.5	5.25	1.25	1.5	3.25	2.25	1	2.25	2.25	3.5	-0.180176	0.082031	0.965332	7	2.73	-1.96	775	-0.14	-0.11	WAL	TOF	FOF
11.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.365234	-0.391602	2.322266	104.160004	-372.190002	-6.3	0	0	0	9.5	10.25	6.75	7.5	2.25	7	0.75	5.5	1.25	2.25	3.75	3	1.25	3	2.25	3.5	-0.188477	0.094238	1.006836	10.78	2.31	-2.38	804	-0.11	-0.11	WAL	TOF	FOF
11.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.579102	-0.445801	2.554199	110.599998	-365.190002	-12.88	0	0	0	8.5	9	6.5	7.25	2.5	7	0.75	5.5	1.25	2.5	4.75	3.25	2	3.25	2.5	4	-0.188965	0.095215	0.981445	12.18	1.54	-3.01	810	-0.09	-0.12	WAL	TOF	FOF
11.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.10498	-0.421387	2.933594	112	-365.329987	-38.150002	0	0	0	8.25	8.25	6.5	6.75	2.5	6.5	1	5.75	1.75	3	5.25	4	3	4	3	4.25	-0.192871	0.110352	0.988281	12.67	2.87	-3.64	847	-0.06	-0.11	WAL	TOF	FOF
11.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.551758	-0.189453	2.5625	107.940002	-368.269989	-49.560001	0	0	0	8	7.75	6	6.5	2.5	6.5	1.25	6	2	3	5.25	4.25	4.25	5.5	3.5	4.75	-0.185547	0.098145	0.981445	13.58	5.67	-4.2	879	-0.04	-0.11	WAL	TOF	FOF
11.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.084961	0.095215	1.827148	109.340004	-355.040009	-52.43	0	0	0	7	7	5.5	6	2.5	6.25	1.25	6	3.75	3.5	5.5	5.5	5	6.25	4	4.75	-0.195312	0.105469	0.981445	15.33	9.45	-4.9	913	0	-0.11	WAL	TOF	FOF
11.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.518066	0.257324	0.861816	121.239998	-315.279999	-45.57	0	0	0	6	6.25	5.25	5.25	2	6	1.5	6	3.75	4.5	5.75	6	5.75	7	4.5	4.75	-0.213379	0.102539	0.972656	16.66	13.3	-4.9	917	0.02	-0.11	WAL	TOF	FOF
11.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.737305	0.115723	-0.043945	147.210007	-253.190002	-30.870001	0	0	0	5.5	5.75	4.25	5	1.75	5.75	1.75	6.25	4.75	4.75	7.25	6.25	6.5	7.25	4.5	5	-0.200684	0.107422	0.993652	16.73	17.710001	-4.62	941	0.04	-0.11	WAL	TOF	FOF
11.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.239258	-0.38916	-0.566406	189.070007	-185.149994	-10.64	0	0	0	5.25	5.25	3.25	4.25	1	5.25	2	6.25	5.25	5.25	7.5	6.75	7.25	7.75	5.25	6	-0.20166	0.121094	0.986816	15.75	24.85	-5.25	949	0.07	-0.11	WAL	TOF	FOF
11.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.742676	-1.199219	-0.701172	211.470001	-120.540001	18.41	0	0	0	3.75	4.75	2.5	3.5	0.75	4.75	2	6	6.5	5.75	8	7.75	7.75	8.75	5.75	6.75	-0.221191	0.116699	0.965332	14.84	33.529999	-6.79	961	0.1	-0.1	WAL	TOF	HER
11.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.793457	-1.961426	-0.78418	163.309998	-54.810001	56.420002	0	0	0	2.5	3	2.25	3.25	0.25	3.75	2.75	6	7.25	6.5	9	8.25	8.25	10	6	7.5	-0.210449	0.116699	0.993652	14	44.170002	-8.4	978	0.14	-0.1	WAL	TOF	HER
11.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.303223	-2.112793	-0.78418	47.32	19.18	78.75	0	0	0	1.75	2.25	1.75	2.25	0	2.25	3	5.75	8.75	7	9.25	8.5	8.5	11.75	6.25	8.25	-0.253418	0.134277	1.070312	12.39	58.939999	-9.1	981	0.17	-0.08	WAL	TOF	HER
11.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.555664	-1.660156	-0.513672	-69.370003	96.110001	68.459999	0	0	0	1.75	1.75	1.25	2.25	0	1.5	3	5.75	10	7.75	10.25	8.75	8.5	14.25	6.75	9	-0.268066	0.109863	1.038574	10.64	81.900002	-9.73	1035	0.19	-0.07	WAL	TOF	HER
11.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.769043	-1.008789	0.216309	-128.940002	157.220001	35.630001	0	0	0	2	1.25	1.25	2	0	1.5	3.25	5.25	11	8.25	10.5	9	8.5	16.25	7	9.25	-0.28418	0.123535	1.041992	7	108.43	-10.99	1075	0.2	-0.06	WAL	TOF	HER
11.85	0.5	0.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164062	-0.630371	2.549316	-163.940002	274.75	-12.95	14	0	0	1.5	1.75	1	1.25	0	1	3.25	4.5	12	8.5	10.75	9.25	8.25	17.25	7.5	10	-0.304199	0.166504	1.069824	-2.59	135.589996	-14.7	1083	0.21	-0.04	WAL	HES	HER
11.86	2.75	1	1.75	0.75	0	0	0	0	0	0	0	0	0	0	0	0	2.398438	0.059082	2.32959	-208.460007	223.720001	-46.48	72	-0.35	0.02	0.5	1.5	1	0.75	0	0.25	3	3.75	12.75	8.75	11.25	9.5	7.75	19	7.75	10.25	-0.322266	0.185059	1.081543	-15.89	177.869995	-21.91	1076	0.24	-0.03	WAL	HES	HER
11.87	7	5.25	3	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0.467773	0.452148	1.343262	-201.180008	143.009995	-47.810001	190	-0.37	-0.01	0	1.5	0.75	0.75	0	0.25	3	2.5	13.25	9.25	11.75	9.25	7.25	20	8	10.25	-0.353027	0.211426	1.215332	-30.870001	207.130005	-32.549999	1070	0.25	-0.02	WAL	HES	HER
11.88	11.5	9	4.75	2.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.758789	0.37207	0.737305	-154.770004	171.710007	-17.710001	309	-0.37	-0.01	0	1.25	0.5	0	0	0	2.75	2	13.75	9.25	11.25	8.75	6.25	20	7.75	10.5	-0.455078	0.236816	1.342285	-44.029999	240.660004	-42.279999	1025	0.26	-0.01	WAL	HES	HER
11.89	15	14.25	7	5.5	0	0	0	0	0	0	0	0	0	0	0	0	-1.20752	-0.445801	2.146973	-73.150002	252.070007	15.68	465	-0.37	-0.03	0	0.75	0.5	0	0	0	2.75	1.75	13.25	9	10.75	8.75	5.25	20.75	8	10.25	-0.476562	0.231934	1.362305	-57.959999	278.179993	-52.220001	999	0.27	0	WAL	HES	HER
11.9	18	18.25	8.5	7	0	0	0	0	0	0	0	0	0	0	0	0	-0.841309	-1.102539	3.032227	-12.88	262.429993	14.98	575	-0.37	-0.03	0	0	0.25	0.25	0	0	2.75	1	12.5	8.75	10.25	8.25	5	20.75	8	10	-0.575195	0.239258	1.417969	-71.260002	319.829987	-65.940002	950	0.28	0	WAL	HES	HER
11.91	19.25	19	11	8.75	0.25	0.25	0	0	0	0	0	0	0	0	0	0	-0.490723	-0.717773	2.393555	15.54	220.290009	-25.690001	654	-0.36	-0.03	0	0	0.25	0	0	0	2.75	1	12	8.25	10	7.5	4.75	20.75	7.75	9.5	-0.630371	0.244141	1.39209	-82.529999	362.320007	-81.690002	914	0.28	0.01	WAL	HES	HER
11.92	19	18	12	9.5	0.25	0.25	0	0	0	0	0	0	0	0	0	0	-0.450195	0.477051	1.712402	30.24	188.930008	-47.670002	663	-0.35	-0.03	0	0	0	0	0	0	2.25	0.75	10.75	7.75	9.25	6.25	4.5	20.25	7.5	8.75	-0.768555	0.227051	1.663086	-88.199997	405.579987	-92.68	838	0.29	0.01	WAL	HES	HER
11.93	18.25	17.25	12.5	10.25	0.5	1.5	0	0.25	0	0	0	0	0	0	0	0	-0.481934	0.796875	1.731445	33.810001	171.009995	-24.99	684	-0.34	-0.04	0	0	0	0	0	0	2.25	0.5	9.75	7	7.75	6	4.25	19.25	7	8	-0.941895	0.321289	2.045898	-91.349998	439.809998	-101.5	769	0.29	0.01	WAL	HES	HER
11.94	17.25	16.5	12.5	10.75	0.75	3	0	0.5	0	0	0	0.25	0	0	0	0	-0.347168	0.35498	1.575684	14.42	144.410004	-0.14	699	-0.33	-0.05	0	0	0	0	0	0	2.25	0	8.25	6	7.25	5	4	18.5	6.5	7	-1.255859	0.484863	2.695801	-92.050003	465.01001	-110.25	689	0.29	0.02	WAL	HES	HER
11.95	16.25	15.75	12	10.5	0.5	4.25	0	0.75	0	0	0	0.25	0.25	0	0	0	-0.236816	0.105957	1.262207	0.84	114.239998	6.65	689	-0.32	-0.06	0	0	0	0	0	0	1.75	0	7	5.5	5.5	4.25	3.25	16.5	5.5	6	-1.681641	0.618652	2.954102	-81.760002	484.330017	-122.57	586	0.3	0.02	WAL	HES	HER
11.96	15.75	15.25	12.5	10.75	0.75	6	0	1	0	0	0	0.5	0.25	0	0	0	-0.214355	0.161133	1.212891	-3.36	89.32	6.16	718	-0.31	-0.07	0	0	0	0	0	0	1.25	0	5.75	4.5	4.75	3.75	2.5	13.75	5	4.75	-1.003418	0.751953	3.138184	-13.23	484.049988	-130.970001	488	0.3	0.02	WAL	HES	HER
11.97	15.25	14.75	12.25	10.5	0.75	6.75	0	1.5	0	0	0.25	0.75	0.25	0	0	0	-0.196777	0.209473	1.070801	-4.83	67.340004	7.63	725	-0.3	-0.08	0	0	0	0	0	0	0.75	0	4.75	3.5	3.5	3.25	2	10.5	4.5	3.75	-0.572754	0.253418	2.844727	11.2	452.619995	-147.839996	388	0.3	0.02	WAL	HES	HER
11.98	14.75	14.25	11.5	10.75	0.75	7.5	0	2.25	0	0	0.25	1	0.5	0	0	0	-0.1875	0.129883	1.097168	-5.81	40.670002	6.3	734	-0.29	-0.09	0	0	0	0	0	0	0.25	0	4.5	2.75	2	2.75	1.5	7.75	3.5	2.75	-0.429688	0.662109	2.750488	-11.2	390.73999	-173.949997	297	0.3	0.02	WAL	HES	HER
11.99	14.25	13.75	11.25	11	0.75	7.75	0	2.75	0	0	0.5	0.75	0.75	0	0	0.5	-0.199707	0.182129	1.054199	-3.71	29.190001	4.27	740	-0.28	-0.1	0	0	0	0	0	0	0.25	0	3.25	1.75	1.25	2	1	6.25	2.25	1.5	0.254883	0.883789	2.098633	-27.370001	366.309998	-192.220001	210	0.31	0.04	WAL	HES	TOF
12	14.75	13.75	11.25	10.75	1	8	0	3	0	0	0.5	0.75	1	0	0	0.5	-0.199707	0.182129	1.054199	-3.71	29.190001	4.27	755	-0.28	-0.1	0	0	0	0	0	0	0	0	1.75	1.25	0.75	1	0.25	3.5	1.25	0.5	0.927246	0.883789	2.344238	-12.81	344.190002	-201.110001	112	0.31	0.05	WAL	HES	TOF
12.01	14.5	13.5	11	11	1	8	0	3.25	0	0	0.25	0.75	1	0	0	0.75	-0.181641	0.160156	1.03418	-2.94	20.51	2.94	753	-0.28	-0.1	0	0	0	0	0	0	0	0	1.25	0.75	0	0	0	1.75	0.5	0	0.516113	1.925781	1.365723	-58.450001	311.570007	-172.339996	48	0	0	WAL	HES	TOF
12.02	14.5	13.5	11	11.25	1	8	0	3.5	0	0	0.5	0.75	1.25	0	0	0.5	-0.166016	0.137695	1.008301	1.68	9.24	0.91	764	-0.27	-0.11	0.5	0	0	0	0	0	0	0	0.5	0	0	0	0	1.25	0.5	0	1.17334	1.605469	5.20459	-28.700001	175.490005	-101.360001	30	0	0	WAL	HES	TOF
12.03	14.25	13.25	10.75	11	1.25	8	0	3.25	0	0	0.25	1	1.5	0	0	0.5	-0.172363	0.146484	1	4.2	5.95	0.91	754	-0.27	-0.11	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.5	0.25	0	1.512207	1.571777	3.451172	-22.33	-31.5	-21	11	0	0	WAL	HES	TOF
12.04	13.75	12.75	10.5	10.5	1.25	8	0	3.75	0	0	0.25	1	1.5	0	0	0.5	-0.148926	0.121582	0.965332	7.21	4.69	1.47	742	-0.27	-0.11	0	0.25	0	0	0	0	0	0	0.25	0	0	0	0	0.25	0	0	0.979004	0.894043	2.27002	-39.759998	-165.759995	40.459999	8	0	0	WAL	HES	TOF
12.05	13.5	12.5	10.5	10	1	8	0	4.25	0	0	0.25	1.25	1.25	0	0	0.75	-0.151855	0.124023	0.971191	10.22	4.41	1.4	738	-0.26	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.734375	0.771484	1.192383	-54.880001	-218.960007	78.75	2	0	0	WAL	HES	TOF
12.06	13.25	12	10.25	10	1.25	8	0	4.25	0	0	0.25	1.5	1.25	0	0	1	-0.15332	0.136719	0.958496	13.16	3.99	1.26	735	-0.26	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.552246	0.620605	0.654785	-47.110001	-228.479996	100.379997	5	0	0	WAL	HES	TOF
12.07	12.75	11.5	9.75	9.75	1.25	8	0	5	0	0	0.5	1.5	1.75	0	0	1	-0.148926	0.151367	0.928223	13.72	5.39	1.75	735	-0.24	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.389648	0.559082	0.456543	-21.98	-224.210007	110.25	0	0	0	WAL	HES	TOF
12.08	12	10.75	9	9.25	1.25	8	0	5.25	0	0	0.75	1.75	1.75	0	0	1.25	-0.123535	0.144531	0.939453	11.62	8.4	1.19	715	-0.23	-0.13	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.321289	0.40332	0.460449	9.31	-215.600006	113.75	3	0	0	WAL	HES	TOF
12.09	12	10	8.75	9.25	1	9	0	5.5	0	0	0.5	1.75	2	0	0.25	1.25	-0.129883	0.175293	0.924316	7.21	11.48	-0.63	720	-0.23	-0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.296875	0.264648	0.663574	26.460001	-211.330002	114.520004	0	0	0	WAL	HES	TOF
12.1	11.75	9.5	8.25	9	0.75	9	0	6	0	0	0.75	2	2.25	0	0	1.5	-0.14209	0.198242	0.901367	1.61	16.17	-2.31	715	-0.22	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298828	0.125	0.86084	22.540001	-217.979996	117.739998	0	0	0	WAL	HES	TOF
12.11	11.25	9.25	8	8.5	0.75	9	0	6.25	0	0	0.75	2	2.5	0	0	1.5	-0.129395	0.182129	0.899902	-4.13	21.77	-3.5	704	-0.21	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.294434	0.096191	1.017578	1.75	-233.449997	124.32	0	0	0	WAL	HES	TOF
12.12	10.75	8.75	7.75	8.25	1	9	0	6.25	0	0	1	2.25	3.5	0	0.25	1.75	-0.139648	0.177246	0.90918	-9.87	27.299999	-5.04	710	-0.2	-0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.259277	0.164062	1.09375	-21.700001	-252.699997	132.160004	0	0	0	WAL	HES	TOF
12.13	10.25	8.25	7.75	8.25	1	9.25	0	6.75	0	0	1	2.25	4.75	0	0.25	2.25	-0.172852	0.183105	0.934082	-13.16	32.060001	-5.6	725	-0.18	-0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.190918	0.249512	1.146973	-34.16	-273.559998	138.669998	0	0	0	WAL	HES	TOF
12.14	10	7.5	7.5	8.25	1	9.75	0	7.25	0	0	1.25	2.75	5	0	0.25	2.25	-0.177734	0.15625	1.01123	-9.52	32.970001	-4.76	737	-0.17	-0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108398	0.289062	1.192383	-32.900002	-296.029999	143.5	0	0	0	WAL	FOF	TOF
12.15	9.25	7.5	7.5	7.5	1	9.5	0	7.25	0	0.25	1.25	3.25	5.25	0	0.5	2.5	-0.18457	0.146484	0.974121	-5.11	29.190001	-4.9	732	-0.16	-0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01123	0.279785	1.182129	-21.42	-317.170013	146.649994	0	0	0	WAL	FOF	TOF
12.16	8.75	7	7.25	7.5	1.25	9.75	0	7.75	0	0.5	1.5	3	5.5	0	0.75	2.75	-0.187012	0.15918	0.968262	-3.29	24.290001	-4.97	742	-0.15	-0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.109375	0.216797	1.154297	-5.6	-333.269989	146.860001	0	0	0	WAL	FOF	TOF
12.17	8.25	6.25	7	7.25	1.25	9.75	0.25	8	0	0.5	2	3.5	5.5	0	1	2.75	-0.192871	0.155762	0.971191	-4.34	22.75	-5.25	746	-0.13	-0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.219727	0.141113	1.150391	7.56	-343.559998	143.149994	0	0	0	WAL	FOF	TOF
12.18	7.75	6	6.75	6.75	1.25	9.5	0.25	8	0	1	2.5	3.75	5.75	0.25	1.25	3	-0.204102	0.158203	0.970703	-5.11	22.4	-5.46	749	-0.11	-0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.42627	0.052734	1.223633	21.49	-352.940002	124.949997	0	0	0	WAL	FOF	TOF
12.19	7	5.5	6.5	6.5	1.25	9.75	0.25	8.25	0	1.25	3.25	4.5	6.25	0.25	1.5	3	-0.204102	0.168457	0.976074	-5.25	22.540001	-5.6	764	-0.09	-0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.42627	0.052734	1.223633	21.49	-352.940002	124.949997	0	0	0	WAL	FOF	TOF
12.2	6.5	5	6.25	6.25	1.75	9.75	0.25	8.5	0	1.25	3.75	4.75	6.75	0.25	2	3.5	-0.208984	0.156738	0.972656	-2.73	22.610001	-5.6	779	-0.08	-0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.568848	0.000977	1.494141	31.710001	-359.100006	91.489998	0	0	0	WAL	FOF	TOF
12.21	6	4.5	6	5.75	1.25	9.25	0.25	8.5	0	1.5	4.5	5.25	7.75	0.5	2	4	-0.219727	0.166016	0.97168	0.49	22.33	-5.67	780	-0.06	-0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.655762	-0.04248	1.641113	39.41	-364.839996	69.720001	0	0	0	WAL	FOF	TOF
12.22	5.75	3.25	5.75	5.75	1.25	8.75	0.25	8.5	0	2	5.5	5.5	7.75	1	2	4	-0.220703	0.154785	0.974121	3.71	20.65	-5.81	780	-0.04	-0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.749512	-0.073242	1.736328	47.740002	-371.630005	46.060001	0	0	0	WAL	FOF	TOF
12.23	5.25	2.5	5.25	5.75	1.25	8.5	0	8.5	0	2	5.75	6	8.5	1	1.5	4	-0.210938	0.158691	0.980957	6.51	20.16	-6.02	763	-0.03	-0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.838379	-0.062012	1.786621	57.330002	-377.160004	21.280001	0	0	0	WAL	FOF	TOF
12.24	5.25	1.75	5.25	5.25	1.25	8.25	0	8.5	0	2	6	6.25	8.75	1.25	2	4.25	-0.216309	0.163574	0.972168	8.54	20.65	-6.02	765	-0.02	-0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.907227	-0.003418	1.87793	68.529999	-377.720001	-2.45	0	0	0	WAL	FOF	TOF
12.25	4.75	1.5	5	4.75	1	8	0	8.25	0	3.5	6.5	7.5	9	1.5	2.25	4.25	-0.211914	0.154785	0.961914	8.33	21.49	-5.74	782	0.01	-0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.020508	0.099121	2.05127	83.090004	-376.600006	-21.35	0	0	0	WAL	HER	TOF
12.26	3.75	1.25	4.5	4.25	1	7.5	0	8.25	0.5	4	7.75	8.25	9.75	1.75	2.5	4.5	-0.22168	0.165039	0.95752	7.14	25.9	-5.88	800	0.03	-0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.164551	0.169434	2.292969	99.959999	-376.529999	-32.060001	0	0	0	WAL	HER	TOF
12.27	3	0.75	3.75	3.5	0.75	7	0.25	8	0.25	4	8.25	8.75	10.25	1.75	2.75	4.5	-0.22168	0.165039	0.95752	7.14	25.9	-5.88	774	0.06	-0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.373047	0.188477	2.519531	118.580002	-378.630005	-34.02	0	0	0	WAL	HER	TOF
12.28	3	0.75	3.5	2.75	0.5	6.5	0.25	7.75	0.5	5	8.75	9.5	10.75	2.25	3.25	5	-0.227539	0.179199	0.96875	7.21	35.84	-8.19	797	0.08	-0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.634766	0.10498	2.766113	140.630005	-381.779999	-29.68	0	0	0	WAL	HER	TOF
12.29	2.25	0.75	3.25	2.25	0.5	5.75	0.25	7.75	1.25	5.25	10.25	10.25	11.25	3.5	3.5	5.25	-0.227539	0.179199	0.96875	7.21	35.84	-8.19	830	0.1	-0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.911133	-0.049805	3.035156	162.610001	-385.070007	-24.5	0	0	0	WAL	HER	TOF
12.3	2	0.75	2.75	2	0.25	5.25	0.5	7.5	1.75	5.5	11	11.25	11.25	4.25	4	5.75	-0.256348	0.178711	0.979004	11.97	53.060001	-11.41	855	0.12	-0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.185059	-0.24707	3.109863	172.059998	-391.160004	-18.690001	0	0	0	WAL	HER	TOF
12.31	1.75	0.5	2.75	1	0	4	0.5	7.25	3.25	6	12	11.75	11.75	6	4	6	-0.270996	0.176758	1.007324	12.81	70.209999	-12.74	883	0.15	-0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.674316	-0.270508	2.783691	163.380005	-394.450012	-10.57	0	0	0	WAL	HER	TOF
12.32	1.25	0	2.5	1	0	3.25	1	6.75	4.75	6.5	13.5	12.5	11.75	7	4.25	6.75	-0.296875	0.191406	1.013672	8.96	91.980003	-13.79	929	0.17	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.275391	-0.300781	2.075684	145.389999	-381.570007	2.87	0	0	0	WAL	HER	TOF
12.33	1.75	0	2.25	1.75	0	2.75	1.25	6.5	6	7.25	14.25	13	11.75	8.25	5	7.25	-0.307129	0.177246	1.037598	2.17	114.730003	-14.84	999	0.17	-0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.040039	-0.280273	0.981445	120.260002	-347.899994	17.15	0	0	0	WAL	HER	TOF
12.34	2.5	0	1.75	1.25	0	1.5	1.25	6	6.75	7.75	15.25	13.75	11.75	9.5	5.25	7.25	-0.339844	0.152344	1.045898	-7.91	137.830002	-15.54	1023	0.19	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.77832	-0.246094	-0.199219	114.660004	-301.559998	15.68	0	0	0	WAL	HER	TOF
12.35	1.5	0	2.25	0.75	0	1	1.25	5.5	7	8.25	16	14.25	11.25	9.5	5.5	7.5	-0.358398	0.123047	1.072266	-13.93	159.110001	-13.93	1021	0.2	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.82666	-0.935547	-1.413574	176.119995	-227.149994	17.290001	0	0	0	WAL	HER	TOF
12.36	1.5	0	2.25	0.75	0	1.25	1.25	5	7.75	8.75	17	14.5	10.75	10.75	5.5	8	-0.396973	0.112793	1.051758	-20.440001	181.369995	-10.29	1056	0.2	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.382812	-2.360352	-1.832031	187.389999	-99.400002	28.630001	0	0	0	WAL	HER	TOF
12.37	1.25	0	1	0	0	0.75	1.5	4.25	8.25	9.25	16.75	14.5	10.5	12.5	5.75	8.25	-0.422363	0.165527	1.10791	-24.360001	204.119995	-6.72	1043	0.22	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.978027	-2.768555	-1.23291	66.5	56.139999	30.309999	0	0	0	WAL	HER	TOF
12.38	0.5	0	0.25	0	0	0.25	1.75	3.25	8.5	9.5	17	14.5	10	12	5.75	8.5	-0.468262	0.235352	1.109863	-22.960001	229.529999	-9.03	1008	0.24	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.587402	-1.319824	-0.313965	-143.430008	156.240005	8.54	0	0	0	WAL	HER	HES
12.39	0.75	0	0	0	0	0	1.5	2.75	8.25	9.25	17	14	9.5	12.5	6.25	8.25	-0.491699	0.26416	1.103027	-21.77	261.869995	-17.92	985	0.24	-0.09	0.75	1.5	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	1.098633	0.143555	0.993652	-225.820007	280.910004	-57.540001	27	0	0	WAL	HER	HES
12.4	1.25	0	0.5	0	0	0.25	1.5	2.5	8	9	16.5	13.25	8.75	12	6.25	8	-0.57373	0.298828	1.217285	-26.110001	297.640015	-30.52	961	0.24	-0.08	2.5	7.25	0.75	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0.410645	0.72998	1.302734	-294.140015	156.029999	-84.489998	128	-0.38	-0.1	WAL	HER	HES
