-664.8171	-142.68294	141.89024	-664.8171	-142.68294	141.89024
-762.37805	-387.92685	171.70732	-762.37805	-387.92685	171.70732
-995.9147	-117.98781	2.66E+02	-995.9147	-117.98781	2.66E+02
-1097.683	209.7561	2.92E+02	-1097.683	209.7561	2.92E+02
-1177.7439	2.18E+02	287.80487	-1177.7439	2.18E+02	287.80487
-1172.0732	1.59E+02	299.45123	-1172.0732	1.59E+02	299.45123
-932.9269	162.80489	263.23172	-932.9269	162.80489	263.23172
-425.91464	107.68293	119.14635	-425.91464	107.68293	119.14635
3.56E+01	-17.865854	11.646341	3.56E+01	-17.865854	11.646341
1.46E+02	-13.04878	-15.182927	1.46E+02	-13.04878	-15.182927
115.79269	34.817074	-26.219513	115.79269	34.817074	-26.219513
75.18293	-31.341465	-35.243904	75.18293	-31.341465	-35.243904
57.987804	-56.15854	-44.817074	57.987804	-56.15854	-44.817074
55	-5.2439027	-14.878049	55	-5.2439027	-14.878049
244.7561	-8.841464	1.20E+01	244.7561	-8.841464	1.20E+01
754.87805	-61.890244	-5.16E+01	754.87805	-61.890244	-5.16E+01
1376.9513	-166.64635	-187.0122	1376.9513	-166.64635	-187.0122
1623.3536	-322.98782	-281.4634	1623.3536	-322.98782	-281.4634
1443.7196	-299.69513	-3.46E+02	1443.7196	-299.69513	-3.46E+02
1182.9269	-34.939026	-3.23E+02	1182.9269	-34.939026	-3.23E+02
454.39026	160.18294	-84.268295	454.39026	160.18294	-84.268295
-378.35367	76.82927	137.01219	-378.35367	76.82927	137.01219
-7.46E+02	-150.06097	213.59756	-7.46E+02	-150.06097	213.59756
-7.19E+02	-148.90244	194.20732	-7.19E+02	-148.90244	194.20732
-877.561	101.34147	221.03659	-877.561	101.34147	221.03659
-1085.8536	111.34147	270.36584	-1085.8536	111.34147	270.36584
-1.27E+03	71.28049	356.82928	-1.27E+03	71.28049	356.82928
-1.37E+03	91.64635	420.12195	-1.37E+03	91.64635	420.12195
-9.69E+02	219.0244	326.95123	-9.69E+02	219.0244	326.95123
-1.99E+02	209.81708	109.87805	-1.99E+02	209.81708	109.87805
128.17073	-22.682928	-25.365854	128.17073	-22.682928	-25.365854
125.73171	-54.207317	-51.036587	125.73171	-54.207317	-51.036587
91.70732	35.792683	-45.30488	91.70732	35.792683	-45.30488
140.97562	-28.90244	-56.95122	140.97562	-28.90244	-56.95122
198.84146	-6.45E+01	-60.121952	198.84146	-6.45E+01	-60.121952
355.12195	-6.01E+01	-43.536587	355.12195	-6.01E+01	-43.536587
789.63416	-91.34147	-1.08E+02	789.63416	-91.34147	-1.08E+02
1302.8658	-200.60976	-2.50E+02	1302.8658	-200.60976	-2.50E+02
1505.6097	-212.92683	-355	1505.6097	-212.92683	-355
1358.5975	-90.36585	-356.5854	1358.5975	-90.36585	-356.5854
1126.5244	-40.548782	-281.64636	1126.5244	-40.548782	-281.64636
431.09756	-43.109756	-83.10976	431.09756	-43.109756	-83.10976
-300.67075	-34.69512	120.30488	-300.67075	-34.69512	120.30488
-681.2805	-57.80488	192.68294	-681.2805	-57.80488	192.68294
-609.5732	-32.378048	140.24391	-609.5732	-32.378048	140.24391
-757.561	80.243904	148.17073	-757.561	80.243904	148.17073
-1.06E+03	69.5122	2.29E+02	-1.06E+03	69.5122	2.29E+02
-1.22E+03	46.463417	3.27E+02	-1.22E+03	46.463417	3.27E+02
-1.35E+03	44.207317	428.84146	-1.35E+03	44.207317	428.84146
-1.08E+03	140.36586	385	-1.08E+03	140.36586	385
-4.21E+02	288.7805	178.04878	-4.21E+02	288.7805	178.04878
5.82E+01	98.96342	5.97561	5.82E+01	98.96342	5.97561
1.36E+02	-126.097565	-40.365856	1.36E+02	-126.097565	-40.365856
1.14E+02	-30.060976	-39.085365	1.14E+02	-30.060976	-39.085365
1.40E+02	18.963415	-33.780487	1.40E+02	18.963415	-33.780487
1.85E+02	-74.63415	-47.5	1.85E+02	-74.63415	-47.5
259.32928	-57.012196	-40.85366	259.32928	-57.012196	-40.85366
539.0244	-10.731708	-84.81708	539.0244	-10.731708	-84.81708
924.0244	-14.02439	-135.85367	924.0244	-14.02439	-135.85367
1171.5854	-129.69513	-101.64635	1171.5854	-129.69513	-101.64635
1164.2074	-135.7317	-6.52E+01	1164.2074	-135.7317	-6.52E+01
925.5488	-136.40244	-8.55E+01	925.5488	-136.40244	-8.55E+01
6.75E+02	-220.42683	-116.52439	6.75E+02	-220.42683	-116.52439
3.39E+02	-219.08537	-86.097565	3.39E+02	-219.08537	-86.097565
-38.170734	-20.609756	14.939025	-38.170734	-20.609756	14.939025
-344.39026	128.04878	77.07317	-344.39026	128.04878	77.07317
-6.86E+02	63.23171	107.07317	-6.86E+02	63.23171	107.07317
-9.84E+02	-25.54878	153.10976	-9.84E+02	-25.54878	153.10976
-1.12E+03	0.73170733	250.42683	-1.12E+03	0.73170733	250.42683
-1.22E+03	74.5122	360.5488	-1.22E+03	74.5122	360.5488
-1179.5732	120.85366	391.95123	-1179.5732	120.85366	391.95123
-788.65857	160.67073	284.63416	-788.65857	160.67073	284.63416
-1.58E+02	124.87805	104.451225	-1.58E+02	124.87805	104.451225
1.51E+02	62.073174	-4.4512196	1.51E+02	62.073174	-4.4512196
221.34146	3.29E+01	-3.45E+01	221.34146	3.29E+01	-3.45E+01
183.96342	-1.20E+01	-3.91E+01	183.96342	-1.20E+01	-3.91E+01
83.65854	-4.62E+01	-51.585365	83.65854	-4.62E+01	-51.585365
49.69512	1.13E+01	-34.32927	49.69512	1.13E+01	-34.32927
185.91464	-1.8292683	-3.01E+01	185.91464	-1.8292683	-3.01E+01
592.86584	-51.463417	-9.52E+01	592.86584	-51.463417	-9.52E+01
1162.8049	-145.60976	-190.54878	1162.8049	-145.60976	-190.54878
1416.1586	-317.56097	-265.18292	1416.1586	-317.56097	-265.18292
1283.7805	-319.20734	-305.48782	1283.7805	-319.20734	-305.48782
1067.683	17.621952	-279.45123	1067.683	17.621952	-279.45123
574.87805	265.48782	-106.15854	574.87805	265.48782	-106.15854
-130.06097	99.63415	75.914635	-130.06097	99.63415	75.914635
-341.4634	-298.84146	104.81708	-341.4634	-298.84146	104.81708
-363.7805	-344.32928	92.31708	-363.7805	-344.32928	92.31708
-280.85367	73.53659	56.219513	-280.85367	73.53659	56.219513
-285.30487	151.82927	23.90244	-285.30487	151.82927	23.90244
-532.62195	-21.219513	7.41E+01	-532.62195	-21.219513	7.41E+01
-790	-6.52439	1.60E+02	-790	-6.52439	1.60E+02
-1045	91.768295	262.5	-1045	91.768295	262.5
-1197.561	58.963417	360.2439	-1197.561	58.963417	360.2439
-1.10E+03	24.87805	352.8049	-1.10E+03	24.87805	352.8049
-7.56E+02	105.67073	280.85367	-7.56E+02	105.67073	280.85367
-245.06097	131.21951	157.43903	-245.06097	131.21951	157.43903
106.52439	94.268295	19.024391	106.52439	94.268295	19.024391
239.45122	1.4634147	-36.768295	239.45122	1.4634147	-36.768295
231.7683	-63.719513	-47.073174	231.7683	-63.719513	-47.073174
156.5244	-33.35366	-46.341465	156.5244	-33.35366	-46.341465
96.585365	15.792684	-20.914635	96.585365	15.792684	-20.914635
2.27E+02	-9.817074	-13.719513	2.27E+02	-9.817074	-13.719513
6.09E+02	-65.914635	-85.67073	6.09E+02	-65.914635	-85.67073
1155.4878	-168.59756	-203.78049	1155.4878	-168.59756	-203.78049
1366.1586	-229.63416	-312.13416	1366.1586	-229.63416	-312.13416
1.24E+03	-143.47562	-350.48782	1.24E+03	-143.47562	-350.48782
1.09E+03	-11.707317	-307.07318	1.09E+03	-11.707317	-307.07318
5.89E+02	89.81708	-1.28E+02	5.89E+02	89.81708	-1.28E+02
-1.40E+01	-23.231709	5.60E+01	-1.40E+01	-23.231709	5.60E+01
-241.28049	-162.07318	103.78049	-241.28049	-162.07318	103.78049
-334.93903	-75.67073	88.35366	-334.93903	-75.67073	88.35366
-5.94E+02	1.097561	118.29269	-5.94E+02	1.097561	118.29269
-9.62E+02	20.060976	221.03659	-9.62E+02	20.060976	221.03659
-1148.9025	42.560978	299.14636	-1148.9025	42.560978	299.14636
-1326.3416	76.95122	381.5854	-1326.3416	76.95122	381.5854
-1279.0854	101.21951	4.02E+02	-1279.0854	101.21951	4.02E+02
-804.5732	159.87805	2.81E+02	-804.5732	159.87805	2.81E+02
-2.23E+02	7.71E+01	109.20732	-2.23E+02	7.71E+01	109.20732
7.57E+01	-3.12E+01	21.707317	7.57E+01	-3.12E+01	21.707317
147.19513	9.085366	-22.439024	147.19513	9.085366	-22.439024
143.78049	31.036587	-40.97561	143.78049	31.036587	-40.97561
134.2683	-14.817074	-4.15E+01	134.2683	-14.817074	-4.15E+01
96.34147	-24.32927	-2.85E+01	96.34147	-24.32927	-2.85E+01
148.04878	-21.524391	-7.0731707	148.04878	-21.524391	-7.0731707
441.95123	-53.90244	-50.121952	441.95123	-53.90244	-50.121952
884.14636	-124.14635	-155.85367	884.14636	-124.14635	-155.85367
1262.2561	-229.5122	-264.02438	1262.2561	-229.5122	-264.02438
1304.6952	-161.15854	-321.40244	1304.6952	-161.15854	-321.40244
1159.9391	-43.963417	-312.7439	1159.9391	-43.963417	-312.7439
918.23175	-5.97561	-239.08537	918.23175	-5.97561	-239.08537
349.0854	-17.256098	-73.90244	349.0854	-17.256098	-73.90244
-172.19513	-95	70.30488	-172.19513	-95	70.30488
-364.69513	-80.73171	110.30488	-364.69513	-80.73171	110.30488
-2.83E+02	6.8292685	58.048782	-2.83E+02	6.8292685	58.048782
-1.83E+02	38.109756	3.0487804	-1.83E+02	38.109756	3.0487804
-436.34146	-7.0731707	62.80488	-436.34146	-7.0731707	62.80488
-863.23175	29.45122	181.70732	-863.23175	29.45122	181.70732
-1135.122	51.341465	259.08536	-1135.122	51.341465	259.08536
-1320.9756	13.597561	372.68292	-1320.9756	13.597561	372.68292
-1231.4635	17.439024	3.81E+02	-1231.4635	17.439024	3.81E+02
-820.36584	141.58537	2.88E+02	-820.36584	141.58537	2.88E+02
-2.70E+02	194.87805	149.63416	-2.70E+02	194.87805	149.63416
1.30E+02	102.2561	9.878049	1.30E+02	102.2561	9.878049
2.63E+02	-47.2561	-70.79269	2.63E+02	-47.2561	-70.79269
2.28E+02	-91.64635	-91.40244	2.28E+02	-91.64635	-91.40244
179.45122	-41.463417	-63.841465	179.45122	-41.463417	-63.841465
212.98781	-12.378049	-26.40244	212.98781	-12.378049	-26.40244
324.57318	-32.07317	-21.280489	324.57318	-32.07317	-21.280489
576.5854	-92.926834	-78.96342	576.5854	-92.926834	-78.96342
913.4147	-160.67073	-179.69513	913.4147	-160.67073	-179.69513
1125	-167.13416	-267.31708	1125	-167.13416	-267.31708
1077.5	-99.7561	-268.0488	1077.5	-99.7561	-268.0488
927.8049	-68.597565	-236.95122	927.8049	-68.597565	-236.95122
7.05E+02	-51.341465	-1.72E+02	7.05E+02	-51.341465	-1.72E+02
2.79E+02	-18.292683	-4.47E+01	2.79E+02	-18.292683	-4.47E+01
-1.10E+02	-19.512196	66.82927	-1.10E+02	-19.512196	66.82927
-3.27E+02	-50.365856	112.56098	-3.27E+02	-50.365856	112.56098
-417.19513	-65.48781	115.73171	-417.19513	-65.48781	115.73171
-600.061	-14.939025	153.2927	-600.061	-14.939025	153.2927
-886.95123	25.670732	238.47562	-886.95123	25.670732	238.47562
-1038.5366	36.036587	305.30487	-1038.5366	36.036587	305.30487
-1199.3903	81.64635	371.5854	-1199.3903	81.64635	371.5854
-1157.2561	97.743904	377.86588	-1157.2561	97.743904	377.86588
-795.5488	153.59756	275.5488	-795.5488	153.59756	275.5488
-238.96342	111.15854	107.439026	-238.96342	111.15854	107.439026
112.98781	-8.231708	2.195122	112.98781	-8.231708	2.195122
170.7317	-25.365854	-36.280487	170.7317	-25.365854	-36.280487
120.914635	22.865854	-51.707317	120.914635	22.865854	-51.707317
121.15854	17.804878	-47.012196	121.15854	17.804878	-47.012196
127.0122	-2.45E+01	-30.42683	127.0122	-2.45E+01	-30.42683
163.71951	-4.64E+01	5.792683	163.71951	-4.64E+01	5.792683
3.61E+02	-66.097565	-1.29E+01	3.61E+02	-66.097565	-1.29E+01
7.16E+02	-78.84147	-1.32E+02	7.16E+02	-78.84147	-1.32E+02
1.14E+03	-179.57318	-274.81708	1.14E+03	-179.57318	-274.81708
1.30E+03	-207.43903	-346.70734	1.30E+03	-207.43903	-346.70734
1150.061	-64.87805	-340.06097	1150.061	-64.87805	-340.06097
986.70734	55.975613	-276.7683	986.70734	55.975613	-276.7683
516.0976	95.60976	-103.10976	516.0976	95.60976	-103.10976
-123.17074	-42.2561	71.70732	-123.17074	-42.2561	71.70732
-378.41464	-220.18294	119.87805	-378.41464	-220.18294	119.87805
-397.2561	-103.84147	95.79269	-397.2561	-103.84147	95.79269
-566.89026	81.82927	104.085365	-566.89026	81.82927	104.085365
-872.2561	35.609756	178.59756	-872.2561	35.609756	178.59756
-1.06E+03	14.02439	264.63416	-1.06E+03	14.02439	264.63416
-1.20E+03	53.963417	365.36588	-1.20E+03	53.963417	365.36588
-1067.1342	56.463417	3.84E+02	-1067.1342	56.463417	3.84E+02
-692.13416	92.560974	2.76E+02	-692.13416	92.560974	2.76E+02
-3.36E+02	91.15854	138.04878	-3.36E+02	91.15854	138.04878
-8.60E+01	48.536587	64.756096	-8.60E+01	48.536587	64.756096
5.57E+01	39.268295	14.45122	5.57E+01	39.268295	14.45122
1.32E+02	23.292683	-34.512196	1.32E+02	23.292683	-34.512196
184.08537	-15.853659	-5.57E+01	184.08537	-15.853659	-5.57E+01
206.21951	-31.463415	-4.09E+01	206.21951	-31.463415	-4.09E+01
2.94E+02	-43.59756	-15.304878	2.94E+02	-43.59756	-15.304878
5.43E+02	-60.30488	-75.30488	5.43E+02	-60.30488	-75.30488
9.32E+02	-149.08537	-207.31708	9.32E+02	-149.08537	-207.31708
1.20E+03	-198.84146	-321.2195	1.20E+03	-198.84146	-321.2195
1153.5366	-79.756096	-333.65854	1153.5366	-79.756096	-333.65854
997.62195	-27.073172	-284.7561	997.62195	-27.073172	-284.7561
7.11E+02	-20.853659	-1.83E+02	7.11E+02	-20.853659	-1.83E+02
1.83E+02	-25.914635	-2.33E+01	1.83E+02	-25.914635	-2.33E+01
-231.09756	-79.32927	89.87805	-231.09756	-79.32927	89.87805
-429.81708	-76.34147	126.46342	-429.81708	-76.34147	126.46342
-6.07E+02	-27.621952	143.2317	-6.07E+02	-27.621952	143.2317
-7.98E+02	13.109756	186.40245	-7.98E+02	13.109756	186.40245
-939.0244	60.914635	247.07318	-939.0244	60.914635	247.07318
-1050.3049	86.15854	308.0488	-1050.3049	86.15854	308.0488
-1036.8903	6.50E+01	338.7805	-1036.8903	6.50E+01	338.7805
-749.8171	7.28E+01	264.5122	-749.8171	7.28E+01	264.5122
-439.14636	60.365856	143.04878	-439.14636	60.365856	143.04878
-215.7927	12.012196	84.756096	-215.7927	12.012196	84.756096
-57.073174	46.585365	55.609756	-57.073174	46.585365	55.609756
71.28049	70.060974	-13.231708	71.28049	70.060974	-13.231708
1.86E+02	-1.0365853	-66.82927	1.86E+02	-1.0365853	-66.82927
2.36E+02	-41.52439	-65.243904	2.36E+02	-41.52439	-65.243904
313.9634	-25.487806	-36.15854	313.9634	-25.487806	-36.15854
525.8537	-55.914635	-57.134148	525.8537	-55.914635	-57.134148
835.2439	-143.04878	-158.71951	835.2439	-143.04878	-158.71951
1139.6342	-181.28049	-297.62195	1139.6342	-181.28049	-297.62195
1.20E+03	-46.768295	-350.2439	1.20E+03	-46.768295	-350.2439
1.06E+03	-6.3414636	-298.59756	1.06E+03	-6.3414636	-298.59756
810.36584	-62.865856	-210.12196	810.36584	-62.865856	-210.12196
317.92685	-44.878048	-68.35366	317.92685	-44.878048	-68.35366
-1.35E+02	-2.13E+01	62.37805	-1.35E+02	-2.13E+01	62.37805
-4.00E+02	-5.11E+01	130.06097	-4.00E+02	-5.11E+01	130.06097
-531.0976	-60.548782	145.54878	-531.0976	-60.548782	145.54878
-715.061	-9.45122	164.7561	-715.061	-9.45122	164.7561
-885.3049	50.42683	221.28049	-885.3049	50.42683	221.28049
-1044.3903	93.414635	271.95123	-1044.3903	93.414635	271.95123
-1154.5122	67.13415	327.7439	-1154.5122	67.13415	327.7439
-957.13416	27.92683	310.97562	-957.13416	27.92683	310.97562
-576.46344	40.609756	194.87805	-576.46344	40.609756	194.87805
-232.07318	32.865856	86.15854	-232.07318	32.865856	86.15854
-18.59756	55.975613	42.987804	-18.59756	55.975613	42.987804
105.60976	81.585365	-7.378049	105.60976	81.585365	-7.378049
221.95122	19.085367	-64.32927	221.95122	19.085367	-64.32927
352.13416	-74.81708	-75.30488	352.13416	-74.81708	-75.30488
5.29E+02	-93.597565	-70.243904	5.29E+02	-93.597565	-70.243904
8.07E+02	-108.17073	-141.64635	8.07E+02	-108.17073	-141.64635
1.13E+03	-173.35367	-275.12195	1.13E+03	-173.35367	-275.12195
1.21E+03	-89.69512	-356.2195	1.21E+03	-89.69512	-356.2195
1077.9878	-18.780489	-335	1077.9878	-18.780489	-335
789.0854	2.0731707	-230.06097	789.0854	2.0731707	-230.06097
285.18292	4.32E+01	-66.52439	285.18292	4.32E+01	-66.52439
-127.621956	-2.49E+01	59.512196	-127.621956	-2.49E+01	59.512196
-3.22E+02	-113.90244	111.21951	-3.22E+02	-113.90244	111.21951
-4.14E+02	-82.37805	117.68293	-4.14E+02	-82.37805	117.68293
-604.5732	3.4146342	136.34146	-604.5732	3.4146342	136.34146
-841.5854	42.865856	196.82927	-841.5854	42.865856	196.82927
-1012.0122	67.98781	256.2805	-1012.0122	67.98781	256.2805
-1158.1708	65.79269	326.7683	-1158.1708	65.79269	326.7683
-1012.0732	61.219513	323.5366	-1012.0732	61.219513	323.5366
-647.1951	74.63415	200.48781	-647.1951	74.63415	200.48781
-291.2195	-0.5487805	86.585365	-291.2195	-0.5487805	86.585365
-75	8.841464	59.207317	-75	8.841464	59.207317
5.94E+01	91.82927	10.609756	5.94E+01	91.82927	10.609756
2.11E+02	38.170734	-68.90244	2.11E+02	38.170734	-68.90244
377.92685	-87.98781	-8.60E+01	377.92685	-87.98781	-8.60E+01
570.8537	-107.439026	-8.46E+01	570.8537	-107.439026	-8.46E+01
8.16E+02	-105.85366	-152.13416	8.16E+02	-105.85366	-152.13416
1.10E+03	-162.56097	-266.2805	1.10E+03	-162.56097	-266.2805
1187.8049	-78.597565	-332.37805	1187.8049	-78.597565	-332.37805
1032.622	6.402439	-299.57318	1032.622	6.402439	-299.57318
8.05E+02	-30.914635	-2.21E+02	8.05E+02	-30.914635	-2.21E+02
4.13E+02	-61.768295	-1.01E+02	4.13E+02	-61.768295	-1.01E+02
-38.963417	-41.890244	34.939026	-38.963417	-41.890244	34.939026
-364.5122	-9.939025	128.10976	-364.5122	-9.939025	128.10976
-576.40247	-46.95122	170.06097	-576.40247	-46.95122	170.06097
-783.3537	-63.719513	216.21951	-783.3537	-63.719513	216.21951
-8.95E+02	30.792685	264.93903	-8.95E+02	30.792685	264.93903
-9.81E+02	101.03659	283.41464	-9.81E+02	101.03659	283.41464
-1041.0366	111.82927	298.23172	-1041.0366	111.82927	298.23172
-833.2927	120.85366	262.56097	-833.2927	120.85366	262.56097
-477.13416	52.865856	144.14635	-477.13416	52.865856	144.14635
-263.90244	-40.487804	66.34146	-263.90244	-40.487804	66.34146
-173.04878	8.109756	84.57317	-173.04878	8.109756	84.57317
-35.30488	99.81708	45.182926	-35.30488	99.81708	45.182926
132.98781	59.32927	-49.268295	132.98781	59.32927	-49.268295
254.14635	-58.719513	-80.121956	254.14635	-58.719513	-80.121956
351.34146	-80.79269	-48.59756	351.34146	-80.79269	-48.59756
565	-66.70732	-62.621952	565	-66.70732	-62.621952
871.40247	-140.79268	-171.03659	871.40247	-140.79268	-171.03659
1150	-199.5122	-309.20734	1150	-199.5122	-309.20734
1185.8536	-71.34147	-358.0488	1185.8536	-71.34147	-358.0488
1017.0122	-1.8292683	-305.5488	1017.0122	-1.8292683	-305.5488
786.5854	-57.317074	-218.23172	786.5854	-57.317074	-218.23172
343.10977	-92.926834	-82.37805	343.10977	-92.926834	-82.37805
-86.03659	-49.817074	53.109756	-86.03659	-49.817074	53.109756
-312.2561	12.256098	110.79269	-312.2561	12.256098	110.79269
-405.24393	-13.109756	108.17073	-405.24393	-13.109756	108.17073
-605.9147	-32.92683	139.45122	-605.9147	-32.92683	139.45122
-887.62195	25.670732	237.98781	-887.62195	25.670732	237.98781
-1078.2927	65.73171	318.7195	-1078.2927	65.73171	318.7195
-1264.1464	54.573174	396.2805	-1264.1464	54.573174	396.2805
-1168.2317	53.65854	393.41464	-1168.2317	53.65854	393.41464
-685.2439	143.47562	248.90245	-685.2439	143.47562	248.90245
-180	87.256096	70.426834	-180	87.256096	70.426834
53.841465	-30.487806	-1.0365853	53.841465	-30.487806	-1.0365853
110.79269	9.207317	-23.658537	110.79269	9.207317	-23.658537
162.92683	39.573174	-58.841465	162.92683	39.573174	-58.841465
260.60977	-27.804878	-75.30488	260.60977	-27.804878	-75.30488
382.56097	-68.84147	-57.012196	382.56097	-68.84147	-57.012196
578.04877	-79.57317	-78.597565	578.04877	-79.57317	-78.597565
910.97565	-149.14635	-191.89024	910.97565	-149.14635	-191.89024
1209.9391	-176.15854	-324.39026	1209.9391	-176.15854	-324.39026
1192.9269	-53.170734	-357.68292	1192.9269	-53.170734	-357.68292
996.89026	2.682927	-294.69513	996.89026	2.682927	-294.69513
700	-23.47561	-172.74391	700	-23.47561	-172.74391
216.15854	-75.60976	-23.353659	216.15854	-75.60976	-23.353659
-143.2317	-100.48781	79.57317	-143.2317	-100.48781	79.57317
-269.69513	-27.865854	94.14635	-269.69513	-27.865854	94.14635
-301.0366	17.682928	62.37805	-301.0366	17.682928	62.37805
-534.14636	-18.109756	93.84147	-534.14636	-18.109756	93.84147
-879.939	-17.682928	203.84146	-879.939	-17.682928	203.84146
-1128.5366	51.341465	289.57318	-1128.5366	51.341465	289.57318
-1277.9269	108.53659	375	-1277.9269	108.53659	375
-1020.48785	30.54878	339.87805	-1020.48785	30.54878	339.87805
-669.8171	-10.97561	232.07318	-669.8171	-10.97561	232.07318
-433.10977	31.463415	167.43903	-433.10977	31.463415	167.43903
-144.7561	92.5	104.939026	-144.7561	92.5	104.939026
110.426834	106.585365	3.4756098	110.426834	106.585365	3.4756098
250.73172	6.0365853	-83.71951	250.73172	6.0365853	-83.71951
278.7195	-55.670734	-94.085365	278.7195	-55.670734	-94.085365
282.98782	-9.3902445	-51.646343	282.98782	-9.3902445	-51.646343
412.0122	-8.04878	-30.42683	412.0122	-8.04878	-30.42683
675.36584	-105.97561	-81.82927	675.36584	-105.97561	-81.82927
998.1708	-198.17073	-222.43903	998.1708	-198.17073	-222.43903
1136.1586	-110.36586	-326.4634	1136.1586	-110.36586	-326.4634
1027.3171	-15.060976	-293.10977	1027.3171	-15.060976	-293.10977
868.7805	-61.463417	-229.0244	868.7805	-61.463417	-229.0244
620.061	-87.80488	-152.98781	620.061	-87.80488	-152.98781
222.62196	-28.170732	-37.134148	222.62196	-28.170732	-37.134148
-113.53659	14.634147	59.02439	-113.53659	14.634147	59.02439
-386.09756	-52.012196	114.5122	-386.09756	-52.012196	114.5122
-670.2439	-103.65854	175.36586	-670.2439	-103.65854	175.36586
-952.3171	-13.109756	270.73172	-952.3171	-13.109756	270.73172
-1135.6708	70.97561	328.65854	-1135.6708	70.97561	328.65854
-1253.1097	124.14635	378.17075	-1253.1097	124.14635	378.17075
-1039.2074	89.756096	347.13416	-1039.2074	89.756096	347.13416
-655.8537	16.646341	224.20732	-655.8537	16.646341	224.20732
-410.5488	-4.756098	127.5	-410.5488	-4.756098	127.5
-155.06097	34.207317	88.96342	-155.06097	34.207317	88.96342
74.81708	66.28049	12.682927	74.81708	66.28049	12.682927
197.92683	3.4146342	-80.243904	197.92683	3.4146342	-80.243904
263.7805	-64.20732	-96.64635	263.7805	-64.20732	-96.64635
376.40244	-60.548782	-66.097565	376.40244	-60.548782	-66.097565
571.0366	-68.35366	-87.19512	571.0366	-68.35366	-87.19512
832.86584	-131.34146	-196.28049	832.86584	-131.34146	-196.28049
1055.4878	-161.95122	-314.0854	1055.4878	-161.95122	-314.0854
1067.622	-65.79269	-336.82928	1067.622	-65.79269	-336.82928
937.2561	-36.40244	-294.93903	937.2561	-36.40244	-294.93903
756.46344	-61.768295	-231.58537	756.46344	-61.768295	-231.58537
333.41464	-26.524391	-96.40244	333.41464	-26.524391	-96.40244
-79.085365	4.085366	34.146343	-79.085365	4.085366	34.146343
-277.86588	-35.73171	89.20732	-277.86588	-35.73171	89.20732
-375	-74.756096	102.37805	-375	-74.756096	102.37805
-596.21954	-17.92683	149.57318	-596.21954	-17.92683	149.57318
-861.95123	60.609756	230.91464	-861.95123	60.609756	230.91464
-1089.2683	101.951225	288.41464	-1089.2683	101.951225	288.41464
-1174.5122	113.04878	344.57318	-1174.5122	113.04878	344.57318
-880.4269	15.609756	297.98782	-880.4269	15.609756	297.98782
-560.4268	-45.121952	197.0122	-560.4268	-45.121952	197.0122
-390	24.390244	154.08537	-390	24.390244	154.08537
-160.30489	81.46342	117.0122	-160.30489	81.46342	117.0122
74.085365	69.14634	15.487805	74.085365	69.14634	15.487805
218.84146	10.304878	-75.18293	218.84146	10.304878	-75.18293
265.60977	-17.256098	-89.268295	265.60977	-17.256098	-89.268295
284.14636	11.585366	-54.634148	284.14636	11.585366	-54.634148
413.10977	-11.402439	-39.7561	413.10977	-11.402439	-39.7561
681.15857	-110.54878	-110.67073	681.15857	-110.54878	-110.67073
1010.12195	-210.30489	-246.58537	1010.12195	-210.30489	-246.58537
1135.7317	-111.46342	-340	1135.7317	-111.46342	-340
1055.183	-11.768293	-322.37805	1055.183	-11.768293	-322.37805
864.39026	-22.073172	-246.03659	864.39026	-22.073172	-246.03659
455.67075	-2.7439024	-113.23171	455.67075	-2.7439024	-113.23171
-13.902439	-14.512196	23.90244	-13.902439	-14.512196	23.90244
-348.5366	-86.70732	110.243904	-348.5366	-86.70732	110.243904
-599.5122	-111.89024	172.31708	-599.5122	-111.89024	172.31708
-839.6951	-32.560978	239.14635	-839.6951	-32.560978	239.14635
-955.1829	61.036587	284.08536	-955.1829	61.036587	284.08536
-1059.8171	117.31708	317.37805	-1059.8171	117.31708	317.37805
-1043.9025	107.13415	330.73172	-1043.9025	107.13415	330.73172
-773.0488	110.914635	260.67075	-773.0488	110.914635	260.67075
-418.35367	43.292683	118.04878	-418.35367	43.292683	118.04878
-170.18294	-47.19512	53.90244	-170.18294	-47.19512	53.90244
-48.841465	19.268293	57.560978	-48.841465	19.268293	57.560978
69.756096	82.439026	-0.4878049	69.756096	82.439026	-0.4878049
235.12196	-3.292683	-71.46342	235.12196	-3.292683	-71.46342
419.14636	-91.40244	-86.46342	419.14636	-91.40244	-86.46342
609.5122	-82.19512	-110	609.5122	-82.19512	-110
852.37805	-113.17073	-197.13416	852.37805	-113.17073	-197.13416
1050.3658	-150.24391	-287.92685	1050.3658	-150.24391	-287.92685
1034.0854	-71.64634	-311.70734	1034.0854	-71.64634	-311.70734
898.8415	-46.280487	-273.59756	898.8415	-46.280487	-273.59756
680.8537	-60.73171	-196.64635	680.8537	-60.73171	-196.64635
289.57318	-13.536586	-62.5	289.57318	-13.536586	-62.5
-36.52439	12.926829	47.19512	-36.52439	12.926829	47.19512
-168.10976	-14.695123	78.597565	-168.10976	-14.695123	78.597565
-180.48781	-42.134148	54.817074	-180.48781	-42.134148	54.817074
-194.87805	-39.02439	31.280489	-194.87805	-39.02439	31.280489
-417.31708	-29.87805	82.37805	-417.31708	-29.87805	82.37805
-738.5976	11.280488	178.2317	-738.5976	11.280488	178.2317
